answer,answer_index,candidates_json,correct,decode_seconds,fps,frame_budget,frame_indices_json,inference_seconds,llm_visual_token_bytes,parsed,policy,pool_grid,predicted_index,prediction,question,raw_output,recent_frames,sample_id,sample_index,selection_online_bounded,selection_query_conditioned,selection_retrieval_flops,selection_state_proxy_bytes,task,total_frames,video,visual_evidence_cache_counted,visual_tokens,policy_seconds
Took the book.,1,"[""Threw the broom."", ""Took the book."", ""Put down the phone/camera."", ""Put down the picture.""]",0,3.552791366004385,23.976023976023978,8,"[303, 315, 327, 340, 352, 365, 377, 389]",0.2753893811022863,4194304,1,exact_recent,8,2,Put down the phone/camera.,What happened after the person closed the door?,C,0,action_sequence_0051,51,1,0,0,12336,action_sequence,396,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/OK2AF_13.5_30.0.mp4,0,512,4.383988032001071
Took the book.,1,"[""Threw the broom."", ""Took the book."", ""Put down the phone/camera."", ""Put down the picture.""]",0,3.165262841968797,23.976023976023978,8,"[204, 228, 241, 278, 303, 365, 377, 389]",0.28049581102095544,4194304,1,recent_pool_query_topk,8,2,Put down the phone/camera.,What happened after the person closed the door?,C,0,action_sequence_0051,51,1,1,24576,24656,action_sequence,396,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/OK2AF_13.5_30.0.mp4,0,512,4.078986526001245
Took the book.,1,"[""Threw the broom."", ""Took the book."", ""Put down the phone/camera."", ""Put down the picture.""]",0,6.461199837969616,23.976023976023978,8,"[204, 216, 241, 278, 352, 365, 377, 389]",0.2769934709649533,4194304,1,recent_pool_query_mmr,8,2,Put down the phone/camera.,What happened after the person closed the door?,C,0,action_sequence_0051,51,1,1,221184,24656,action_sequence,396,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/OK2AF_13.5_30.0.mp4,0,512,7.240439804038033
Took the book.,1,"[""Threw the broom."", ""Took the book."", ""Put down the phone/camera."", ""Put down the picture.""]",0,3.5456319799413905,23.976023976023978,8,"[253, 278, 327, 340, 352, 365, 377, 389]",0.2753235390409827,4194304,1,learned_recent_query_topk,8,2,Put down the phone/camera.,What happened after the person closed the door?,C,0,action_sequence_0051,51,1,1,123008,24720,action_sequence,396,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/OK2AF_13.5_30.0.mp4,0,512,4.4021167940227315
Took the paper/notebook.,0,"[""Took the paper/notebook."", ""Put down the food."", ""Threw the clothes."", ""Took the dish.""]",1,1.6551715730456635,6.12,8,"[42, 44, 46, 48, 49, 51, 53, 55]",0.27637479500845075,4194304,1,exact_recent,8,0,Took the paper/notebook.,What happened after the person opened the book?,A,0,action_sequence_0056,56,1,0,0,12336,action_sequence,56,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/NW0KT_4.9_13.9.mp4,0,512,2.464059447054751
Took the paper/notebook.,0,"[""Took the paper/notebook."", ""Put down the food."", ""Threw the clothes."", ""Took the dish.""]",1,1.8063118580030277,6.12,8,"[39, 41, 42, 44, 46, 51, 53, 55]",0.28379046509508044,4194304,1,recent_pool_query_topk,8,0,Took the paper/notebook.,What happened after the person opened the book?,A,0,action_sequence_0056,56,1,1,24576,24656,action_sequence,56,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/NW0KT_4.9_13.9.mp4,0,512,2.6921414729440585
Took the paper/notebook.,0,"[""Took the paper/notebook."", ""Put down the food."", ""Threw the clothes."", ""Took the dish.""]",1,2.147974848980084,6.12,8,"[39, 42, 44, 46, 49, 51, 53, 55]",0.2776067809900269,4194304,1,recent_pool_query_mmr,8,0,Took the paper/notebook.,What happened after the person opened the book?,A,0,action_sequence_0056,56,1,1,221184,24656,action_sequence,56,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/NW0KT_4.9_13.9.mp4,0,512,2.91696270997636
Took the paper/notebook.,0,"[""Took the paper/notebook."", ""Put down the food."", ""Threw the clothes."", ""Took the dish.""]",1,2.4607085549505427,6.12,8,"[34, 35, 37, 41, 44, 51, 53, 55]",0.27874626603443176,4194304,1,learned_recent_query_topk,8,0,Took the paper/notebook.,What happened after the person opened the book?,A,0,action_sequence_0056,56,1,1,123008,24720,action_sequence,56,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/NW0KT_4.9_13.9.mp4,0,512,3.293095440021716
Put down the box.,1,"[""Put down the broom."", ""Put down the box."", ""Opened the door."", ""Closed the closet/cabinet.""]",1,3.6725191549630836,24.0,8,"[241, 251, 260, 270, 280, 290, 300, 310]",0.2816224580164999,4194304,1,exact_recent,8,1,Put down the box.,What happened after the person sat at the table?,B,0,action_sequence_0062,62,1,0,0,12336,action_sequence,315,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0HGNK_0.0_13.1.mp4,0,512,4.444301623036154
Put down the box.,1,"[""Put down the broom."", ""Put down the box."", ""Opened the door."", ""Closed the closet/cabinet.""]",1,4.092849176959135,24.0,8,"[182, 191, 201, 211, 221, 290, 300, 310]",0.283116749022156,4194304,1,recent_pool_query_topk,8,1,Put down the box.,What happened after the person sat at the table?,B,0,action_sequence_0062,62,1,1,24576,24656,action_sequence,315,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0HGNK_0.0_13.1.mp4,0,512,4.943357799900696
Put down the box.,1,"[""Put down the broom."", ""Put down the box."", ""Opened the door."", ""Closed the closet/cabinet.""]",1,4.468569396995008,24.0,8,"[182, 211, 241, 251, 260, 290, 300, 310]",0.2774757199222222,4194304,1,recent_pool_query_mmr,8,1,Put down the box.,What happened after the person sat at the table?,B,0,action_sequence_0062,62,1,1,221184,24656,action_sequence,315,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0HGNK_0.0_13.1.mp4,0,512,5.410466430010274
Put down the box.,1,"[""Put down the broom."", ""Put down the box."", ""Opened the door."", ""Closed the closet/cabinet.""]",1,4.16066318389494,24.0,8,"[182, 191, 201, 221, 231, 290, 300, 310]",0.27866450301371515,4194304,1,learned_recent_query_topk,8,1,Put down the box.,What happened after the person sat at the table?,B,0,action_sequence_0062,62,1,1,123008,24720,action_sequence,315,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0HGNK_0.0_13.1.mp4,0,512,4.928844826994464
Took the paper/notebook.,3,"[""Ate the medicine."", ""Took the towel."", ""Took the phone/camera."", ""Took the paper/notebook.""]",0,3.1851160069927573,25.0,8,"[140, 145, 151, 157, 162, 168, 174, 180]",0.2753777209436521,4194304,1,exact_recent,8,1,Took the towel.,What happened after the person held the dish?,B,0,action_sequence_0063,63,1,0,0,12336,action_sequence,183,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/3IRHH_0.0_7.3.mp4,0,512,4.009111972991377
Took the paper/notebook.,3,"[""Ate the medicine."", ""Took the towel."", ""Took the phone/camera."", ""Took the paper/notebook.""]",0,5.108685287996195,25.0,8,"[100, 128, 145, 151, 157, 168, 174, 180]",0.2819272339111194,4194304,1,recent_pool_query_topk,8,1,Took the towel.,What happened after the person held the dish?,B,0,action_sequence_0063,63,1,1,24576,24656,action_sequence,183,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/3IRHH_0.0_7.3.mp4,0,512,5.99749720399268
Took the paper/notebook.,3,"[""Ate the medicine."", ""Took the towel."", ""Took the phone/camera."", ""Took the paper/notebook.""]",0,3.444593428983353,25.0,8,"[100, 128, 145, 151, 157, 168, 174, 180]",0.27555094100534916,4194304,1,recent_pool_query_mmr,8,1,Took the towel.,What happened after the person held the dish?,B,0,action_sequence_0063,63,1,1,221184,24656,action_sequence,183,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/3IRHH_0.0_7.3.mp4,0,512,4.285396594903432
Took the paper/notebook.,3,"[""Ate the medicine."", ""Took the towel."", ""Took the phone/camera."", ""Took the paper/notebook.""]",0,3.0290249349782243,25.0,8,"[94, 134, 140, 157, 162, 168, 174, 180]",0.27700785209890455,4194304,1,learned_recent_query_topk,8,1,Took the towel.,What happened after the person held the dish?,B,0,action_sequence_0063,63,1,1,123008,24720,action_sequence,183,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/3IRHH_0.0_7.3.mp4,0,512,3.7716380499769
Sat at the table.,0,"[""Sat at the table."", ""Put down the shoe."", ""Opened the laptop."", ""Ate the medicine.""]",1,2.968883174005896,29.945,8,"[362, 377, 392, 407, 422, 436, 451, 466]",0.27873226010706276,4194304,1,exact_recent,8,0,Sat at the table.,What happened before the person held the sandwich?,A,0,action_sequence_0067,67,1,0,0,12336,action_sequence,474,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/1ZBUS_5.2_21.8.mp4,0,512,4.1521614759694785
Sat at the table.,0,"[""Sat at the table."", ""Put down the shoe."", ""Opened the laptop."", ""Ate the medicine.""]",1,2.913126328960061,29.945,8,"[274, 288, 348, 377, 422, 436, 451, 466]",0.2777636230457574,4194304,1,recent_pool_query_topk,8,0,Sat at the table.,What happened before the person held the sandwich?,A,0,action_sequence_0067,67,1,1,24576,24656,action_sequence,474,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/1ZBUS_5.2_21.8.mp4,0,512,3.664123571012169
Sat at the table.,0,"[""Sat at the table."", ""Put down the shoe."", ""Opened the laptop."", ""Ate the medicine.""]",1,2.6928715649992228,29.945,8,"[259, 274, 288, 362, 422, 436, 451, 466]",0.279436256038025,4194304,1,recent_pool_query_mmr,8,0,Sat at the table.,What happened before the person held the sandwich?,A,0,action_sequence_0067,67,1,1,221184,24656,action_sequence,474,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/1ZBUS_5.2_21.8.mp4,0,512,3.5199131299741566
Sat at the table.,0,"[""Sat at the table."", ""Put down the shoe."", ""Opened the laptop."", ""Ate the medicine.""]",1,2.897366479039192,29.945,8,"[303, 318, 392, 407, 422, 436, 451, 466]",0.27889613492880017,4194304,1,learned_recent_query_topk,8,0,Sat at the table.,What happened before the person held the sandwich?,A,0,action_sequence_0067,67,1,1,123008,24720,action_sequence,474,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/1ZBUS_5.2_21.8.mp4,0,512,3.787618328933604
Threw the pillow.,3,"[""Put down the broom."", ""Threw the towel."", ""Opened the bag."", ""Threw the pillow.""]",0,6.1042348220944405,29.754,8,"[439, 457, 475, 493, 511, 529, 547, 565]",0.2776101859053597,4194304,1,exact_recent,8,2,Opened the bag.,What happened before the person held the phone/camera?,C,0,action_sequence_0068,68,1,0,0,12336,action_sequence,574,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/TBRZ5_7.0_26.3.mp4,0,512,6.873625188018195
Threw the pillow.,3,"[""Put down the broom."", ""Threw the towel."", ""Opened the bag."", ""Threw the pillow.""]",0,5.548349590040743,29.754,8,"[349, 367, 385, 403, 511, 529, 547, 565]",0.2778525759931654,4194304,1,recent_pool_query_topk,8,0,Put down the broom.,What happened before the person held the phone/camera?,A,0,action_sequence_0068,68,1,1,24576,24656,action_sequence,574,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/TBRZ5_7.0_26.3.mp4,0,512,6.3600076149450615
Threw the pillow.,3,"[""Put down the broom."", ""Threw the towel."", ""Opened the bag."", ""Threw the pillow.""]",0,4.216977859963663,29.754,8,"[295, 349, 367, 403, 457, 529, 547, 565]",0.2767124429810792,4194304,1,recent_pool_query_mmr,8,0,Put down the broom.,What happened before the person held the phone/camera?,A,0,action_sequence_0068,68,1,1,221184,24656,action_sequence,574,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/TBRZ5_7.0_26.3.mp4,0,512,4.970743497950025
Threw the pillow.,3,"[""Put down the broom."", ""Threw the towel."", ""Opened the bag."", ""Threw the pillow.""]",0,4.232027480029501,29.754,8,"[295, 313, 331, 349, 403, 529, 547, 565]",0.27766289294231683,4194304,1,learned_recent_query_topk,8,0,Put down the broom.,What happened before the person held the phone/camera?,A,0,action_sequence_0068,68,1,1,123008,24720,action_sequence,574,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/TBRZ5_7.0_26.3.mp4,0,512,5.152820689952932
Lied on the floor.,1,"[""Opened the book."", ""Lied on the floor."", ""Washed the clothes."", ""Took the food.""]",1,3.0317350829718634,29.97002997002997,8,"[183, 191, 198, 206, 213, 221, 228, 236]",0.27742020902223885,4194304,1,exact_recent,8,1,Lied on the floor.,What happened before the person watched at the picture?,B,0,action_sequence_0079,79,1,0,0,12336,action_sequence,240,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/5I4UT_2.7_10.7.mp4,0,512,3.776983992080204
Lied on the floor.,1,"[""Opened the book."", ""Lied on the floor."", ""Washed the clothes."", ""Took the food.""]",1,6.834165691048838,29.97002997002997,8,"[123, 168, 191, 198, 206, 221, 228, 236]",0.28385674906894565,4194304,1,recent_pool_query_topk,8,1,Lied on the floor.,What happened before the person watched at the picture?,B,0,action_sequence_0079,79,1,1,24576,24656,action_sequence,240,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/5I4UT_2.7_10.7.mp4,0,512,7.703191648004577
Lied on the floor.,1,"[""Opened the book."", ""Lied on the floor."", ""Washed the clothes."", ""Took the food.""]",1,3.5010095220059156,29.97002997002997,8,"[131, 161, 168, 191, 213, 221, 228, 236]",0.2768515439238399,4194304,1,recent_pool_query_mmr,8,1,Lied on the floor.,What happened before the person watched at the picture?,B,0,action_sequence_0079,79,1,1,221184,24656,action_sequence,240,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/5I4UT_2.7_10.7.mp4,0,512,4.393917348003015
Lied on the floor.,1,"[""Opened the book."", ""Lied on the floor."", ""Washed the clothes."", ""Took the food.""]",1,2.3968655270291492,29.97002997002997,8,"[131, 168, 176, 183, 198, 221, 228, 236]",0.2754234609892592,4194304,1,learned_recent_query_topk,8,1,Lied on the floor.,What happened before the person watched at the picture?,B,0,action_sequence_0079,79,1,1,123008,24720,action_sequence,240,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/5I4UT_2.7_10.7.mp4,0,512,3.264824146986939
Opened the box.,1,"[""Washed the dish."", ""Opened the box."", ""Took the laptop."", ""Opened the closet/cabinet.""]",0,5.868428381974809,16.536,8,"[190, 198, 206, 213, 221, 229, 237, 245]",0.277799597941339,4194304,1,exact_recent,8,3,Opened the closet/cabinet.,What happened after the person threw the clothes?,D,0,action_sequence_0090,90,1,0,0,12336,action_sequence,249,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/JCNHL_12.0_27.6.mp4,0,512,6.801514965016395
Opened the box.,1,"[""Washed the dish."", ""Opened the box."", ""Took the laptop."", ""Opened the closet/cabinet.""]",0,4.2331246979301795,16.536,8,"[159, 167, 175, 190, 213, 229, 237, 245]",0.28305076295509934,4194304,1,recent_pool_query_topk,8,3,Opened the closet/cabinet.,What happened after the person threw the clothes?,D,0,action_sequence_0090,90,1,1,24576,24656,action_sequence,249,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/JCNHL_12.0_27.6.mp4,0,512,5.057693494018167
Opened the box.,1,"[""Washed the dish."", ""Opened the box."", ""Took the laptop."", ""Opened the closet/cabinet.""]",0,4.764814464026131,16.536,8,"[128, 159, 167, 190, 198, 229, 237, 245]",0.279537454014644,4194304,1,recent_pool_query_mmr,8,3,Opened the closet/cabinet.,What happened after the person threw the clothes?,D,0,action_sequence_0090,90,1,1,221184,24656,action_sequence,249,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/JCNHL_12.0_27.6.mp4,0,512,5.696816202020273
Opened the box.,1,"[""Washed the dish."", ""Opened the box."", ""Took the laptop."", ""Opened the closet/cabinet.""]",0,5.768338263966143,16.536,8,"[128, 143, 198, 213, 221, 229, 237, 245]",0.27915830397978425,4194304,1,learned_recent_query_topk,8,3,Opened the closet/cabinet.,What happened after the person threw the clothes?,D,0,action_sequence_0090,90,1,1,123008,24720,action_sequence,249,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/JCNHL_12.0_27.6.mp4,0,512,6.580446583102457
Put down the shoe.,1,"[""Put down the dish."", ""Put down the shoe."", ""Sat on the sofa/couch."", ""Put down the food.""]",0,5.088109344942495,10.26,8,"[55, 57, 59, 61, 64, 66, 68, 70]",0.2790724199730903,4194304,1,exact_recent,8,2,Sat on the sofa/couch.,What happened after the person opened the box?,C,0,action_sequence_0098,98,1,0,0,12336,action_sequence,72,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/AK9IB_24.3_31.4.mp4,0,512,6.111135313985869
