position,layer_index,head_index,mass_retained,effect_retained_mass,support_jaccard,tail_ess,tail_ess_fraction,tail_normalized_entropy,tail_max_probability,mass_topk_visual_relative_l2,effect_topk_visual_relative_l2
74,27,20,0.8950279398905103,0.8894650524855867,0.8317757248878479,538.1645483886181,0.45762291529644394,0.9239163770630762,0.0037528348990560107,0.03262650966644287,0.03416645899415016
74,27,21,0.876350509056191,0.8700194058629929,0.8190255165100098,523.677166392135,0.4453037129184821,0.920875195697488,0.0037611206544150475,0.03262650966644287,0.03416645899415016
74,27,22,0.8971982136140668,0.8943646306493661,0.880095899105072,529.3618324195477,0.4501376126016562,0.9214538256917644,0.0038626552515351074,0.03262650966644287,0.03416645899415016
74,27,23,0.9229551413519498,0.9210510574862679,0.8937197923660278,506.460062508017,0.43066331845919814,0.916274562066156,0.00405864325262128,0.03262650966644287,0.03416645899415016
74,27,24,0.9079814255396956,0.9050197454304374,0.8755980730056763,516.8520487140415,0.4395000414235047,0.9198434370610241,0.0038236952699519282,0.03262650966644287,0.03416645899415016
74,27,25,0.7524949464481134,0.7393480479060239,0.7899543642997742,728.1135517819883,0.6191441766853643,0.956197177439879,0.002579656455964496,0.03262650966644287,0.03416645899415016
74,27,26,0.7574580729129201,0.7439481302276639,0.7657657861709595,707.8996185860858,0.6019554579813654,0.9540969435804126,0.0026921896844035596,0.03262650966644287,0.03416645899415016
74,27,27,0.8505088348217135,0.8417611631469353,0.7940503358840942,590.5706134025513,0.5021858957504688,0.9330792617720793,0.003302448189126358,0.03262650966644287,0.03416645899415016
75,0,0,0.6201453443647744,0.6169405712412042,0.880095899105072,875.6397739100852,0.744591644481365,0.9746579438012107,0.001976346384650296,0.016417663544416428,0.017679546028375626
75,0,1,0.9272922422815028,0.9267728195389926,0.931034505367279,486.65992924757876,0.41382647044862136,0.9097864061141131,0.0038726464756524727,0.016417663544416428,0.017679546028375626
75,0,2,0.5578416743571477,0.5540583521940008,0.8578199148178101,1003.8281213414774,0.8535953412767665,0.987570907366188,0.0016297586050935343,0.016417663544416428,0.017679546028375626
75,0,3,0.962560402709236,0.9623465594647258,0.9454094171524048,506.8236625041359,0.4309725021293672,0.9168888307285561,0.003938251551429285,0.016417663544416428,0.017679546028375626
75,0,4,0.6980472421593507,0.6941055017533999,0.8534278869628906,685.8458113227049,0.5832022205125041,0.9529067606827103,0.0027028210067172173,0.016417663544416428,0.017679546028375626
75,0,5,0.8992086877966473,0.898482547374341,0.931034505367279,520.5047075248696,0.4426060438136646,0.9197827167857594,0.0036506982256878403,0.016417663544416428,0.017679546028375626
75,0,6,0.9732728333201798,0.9729260129016224,0.9649122953414917,249.5917220400641,0.21223785887760552,0.8231287699365452,0.0076891529450652,0.016417663544416428,0.017679546028375626
75,0,7,0.9518019919134957,0.9514480408571476,0.9502487778663635,350.08519609907216,0.29769149328152394,0.8705890653356692,0.005471138734912966,0.016417663544416428,0.017679546028375626
75,0,8,0.6923563290506143,0.690308555121872,0.9168704152107239,732.3635116183063,0.6227580881108047,0.9563915578149694,0.002491921224846027,0.016417663544416428,0.017679546028375626
75,0,9,0.5006157290166184,0.4953616388698382,0.8275058269500732,993.2677537897005,0.8446154368960037,0.9866494734132795,0.0015933315432025185,0.016417663544416428,0.017679546028375626
75,0,10,0.85804782230559,0.857358659654991,0.9454094171524048,581.540759329302,0.49450744840927036,0.9316817193286917,0.003303023734760318,0.016417663544416428,0.017679546028375626
75,0,11,0.7820724463670257,0.7808163697440373,0.9262899160385132,627.195852378849,0.5333298064445995,0.940229942077726,0.00303190784340632,0.016417663544416428,0.017679546028375626
75,0,12,0.6913423391363689,0.6893180588957117,0.9075425863265991,758.8790072110673,0.6453052782407035,0.9616666075725505,0.0024340826157907935,0.016417663544416428,0.017679546028375626
75,0,13,0.47903656019710805,0.4740433895486649,0.8275058269500732,1007.7383042793307,0.8569203267681383,0.9878251842450085,0.0015696038163409962,0.016417663544416428,0.017679546028375626
75,0,14,0.5950004137194893,0.5919865480095525,0.8666666746139526,954.2308112431535,0.8114207578598244,0.9831783922010263,0.0017713464062488308,0.016417663544416428,0.017679546028375626
75,0,15,0.9999999999979928,0.9999999999979928,1.0,69.30478290475996,0.058932638524455745,0.6511928019345199,0.03433225595009175,0.016417663544416428,0.017679546028375626
75,0,16,0.7981997953463428,0.7969927842112197,0.931034505367279,601.6729423404678,0.5116266516500576,0.9375573758094079,0.0032962436434803796,0.016417663544416428,0.017679546028375626
75,0,17,0.7159411978350472,0.7136980593874378,0.8846153616905212,867.5174443801716,0.7376849016838194,0.9741736751242819,0.002017680318859682,0.016417663544416428,0.017679546028375626
75,0,18,0.6265818405377241,0.6240605876210836,0.8891566395759583,928.1375584847544,0.7892326177591449,0.9808130644060804,0.0018299951500326697,0.016417663544416428,0.017679546028375626
75,0,19,0.7004503160363662,0.6988034737427347,0.9121951460838318,856.7826259070162,0.7285566546828368,0.9734701751439842,0.002086274522648645,0.016417663544416428,0.017679546028375626
75,0,20,0.7694411449132568,0.7684724006021746,0.9215686321258545,826.3823095315938,0.7027060455200628,0.9698818047010118,0.002183949780053681,0.016417663544416428,0.017679546028375626
75,0,21,0.75387831981533,0.7492124132356196,0.8666666746139526,660.4795283544823,0.5616322520021109,0.9468186972834068,0.0028837473158739423,0.016417663544416428,0.017679546028375626
75,0,22,0.6239589124169586,0.61540435820129,0.8148148059844971,879.9851118902029,0.7482866597705807,0.9772539292126258,0.00207770305441753,0.016417663544416428,0.017679546028375626
75,0,23,0.8618931845441771,0.8589033633282686,0.880095899105072,537.6193850307584,0.4571593410125496,0.9224504553026098,0.003585684527889137,0.016417663544416428,0.017679546028375626
75,0,24,0.8682664687019672,0.8661605389170627,0.9121951460838318,526.9040734394354,0.4480476814961185,0.9198258353546882,0.003655973626682561,0.016417663544416428,0.017679546028375626
75,0,25,0.818514424136966,0.8157320648745797,0.9121951460838318,581.3717276870043,0.4943637140195615,0.9317977311715325,0.0034011933942819303,0.016417663544416428,0.017679546028375626
75,0,26,0.8540271373667725,0.8513817956345471,0.8846153616905212,536.2780438267674,0.45601874475065257,0.9223612311634424,0.003615049622205217,0.016417663544416428,0.017679546028375626
75,0,27,0.8077800642665459,0.8030669273905143,0.8891566395759583,586.3734760931563,0.4986169014397588,0.9327161384115832,0.0032821339830225653,0.016417663544416428,0.017679546028375626
75,13,0,0.9565977603483439,0.9559888465894454,0.9405940771102905,400.6884462061969,0.3407214678624123,0.8875593286484831,0.0049582265706224725,0.013924889266490936,0.015519035048782825
75,13,1,0.9716403637763982,0.9714898715633571,0.9502487778663635,461.22510682214835,0.39219822008686084,0.9054712979563132,0.0042588008713066545,0.013924889266490936,0.015519035048782825
75,13,2,0.9269969284124435,0.9263911458579983,0.931034505367279,554.53350440907,0.4715420955859439,0.9303130736634664,0.0037374727159214813,0.013924889266490936,0.015519035048782825
75,13,3,0.9615064419562528,0.9613004287156109,0.9551122188568115,446.3674410295193,0.3795641505353055,0.9006663990879502,0.004440248242414954,0.013924889266490936,0.015519035048782825
75,13,4,0.988655701730965,0.9885687594868544,0.9551122188568115,448.73042432122946,0.38157349006907265,0.9021378568836643,0.004636793180847227,0.013924889266490936,0.015519035048782825
75,13,5,0.9277230618077327,0.9267340451351863,0.9358024597167969,452.7847915751054,0.3850210812713481,0.9010773781510283,0.004350802650551303,0.013924889266490936,0.015519035048782825
75,13,6,0.8538498480412936,0.8528313788917906,0.9215686321258545,673.8341140931273,0.5729881922560606,0.9503419583466558,0.0029220752613748984,0.013924889266490936,0.015519035048782825
75,13,7,0.7980075450301729,0.797032719413007,0.9454094171524048,596.627620322132,0.5073364118385476,0.9355687622816828,0.003252587009183266,0.013924889266490936,0.015519035048782825
75,13,8,0.9100379773758759,0.909522039125252,0.9454094171524048,558.3082704574664,0.4747519306611109,0.9277718035905886,0.0036877791207265897,0.013924889266490936,0.015519035048782825
75,13,9,0.8945295907270541,0.8940441393744094,0.9454094171524048,583.6339562347488,0.4962873777506367,0.9336053467956584,0.0034197607103976756,0.013924889266490936,0.015519035048782825
75,13,10,0.8707621366419076,0.8701810606834581,0.9358024597167969,542.1567112256107,0.46101761158640364,0.9226100522862213,0.0036604620030123007,0.013924889266490936,0.015519035048782825
75,13,11,0.6763404747831707,0.6748925327167501,0.931034505367279,832.732780202388,0.7081061056142754,0.9705378947660581,0.002184361105556209,0.013924889266490936,0.015519035048782825
75,13,12,0.889259255525682,0.8884596027607712,0.9262899160385132,599.3870380049244,0.5096828554463643,0.9375814322952958,0.003311648155932714,0.013924889266490936,0.015519035048782825
75,13,13,0.9911718276052581,0.9911207636244908,0.9649122953414917,263.0334741855356,0.2236679202257956,0.8317853453255022,0.007374417387389818,0.013924889266490936,0.015519035048782825
75,13,14,0.9329825296184193,0.9322578490600839,0.931034505367279,511.80643197243626,0.43520955099696956,0.9181153799343235,0.004041381518115325,0.013924889266490936,0.015519035048782825
75,13,15,0.9768435333504477,0.9764934332351702,0.9454094171524048,403.95800726923835,0.3435017068615972,0.890697490711664,0.005158378157031338,0.013924889266490936,0.015519035048782825
75,13,16,0.9967483989663098,0.9967199817642791,0.9599999785423279,386.5530926563247,0.3287016094016366,0.885399094409648,0.006074637029175764,0.013924889266490936,0.015519035048782825
75,13,17,0.9834378800684158,0.983245893134108,0.9262899160385132,482.4598219355774,0.41025495062549094,0.9122358439074548,0.004378435993808468,0.013924889266490936,0.015519035048782825
75,13,18,0.9839037946485136,0.9836796431017771,0.9358024597167969,453.9431428560828,0.38600607385721325,0.9062196825305845,0.0046979065973053015,0.013924889266490936,0.015519035048782825
75,13,19,0.9951143859241132,0.9950562549676089,0.9454094171524048,374.94782994005254,0.3188331887245345,0.8823945758543789,0.005749040912745116,0.013924889266490936,0.015519035048782825
75,13,20,0.9751912816480518,0.9748894975286799,0.9454094171524048,467.9976764357818,0.3979572078535559,0.9069471542592633,0.004261420398575339,0.013924889266490936,0.015519035048782825
75,13,21,0.9593334861401694,0.9588269142272621,0.9168704152107239,568.9091469284452,0.4837662814017391,0.9306861691649073,0.0034253714237205152,0.013924889266490936,0.015519035048782825
75,13,22,0.9550331324541519,0.9547442547978502,0.9454094171524048,474.0376735603456,0.4030932598302258,0.9095415310351118,0.0042406868366755245,0.013924889266490936,0.015519035048782825
75,13,23,0.9649411218148409,0.9646656761607667,0.9454094171524048,488.4532236045114,0.41535138061608107,0.9139740478139977,0.004301770426234867,0.013924889266490936,0.015519035048782825
75,13,24,0.9855684362348192,0.9854798377662161,0.9502487778663635,489.21876730477504,0.4160023531503189,0.9160088650491869,0.00445074125517888,0.013924889266490936,0.015519035048782825
75,13,25,0.9934981141013594,0.9934553231827735,0.9649122953414917,416.5230968196341,0.3541863068194167,0.8942717668970602,0.004983415297371673,0.013924889266490936,0.015519035048782825
75,13,26,0.9816936434340559,0.9815650074249562,0.9551122188568115,460.56417228019,0.3916362009185289,0.9096096007061061,0.0046715977182859095,0.013924889266490936,0.015519035048782825
75,13,27,0.9600280930869851,0.9595644546171769,0.9215686321258545,516.9840091713855,0.4396122526967564,0.921611033707964,0.004065696787446159,0.013924889266490936,0.015519035048782825
75,27,0,0.8888603089508772,0.8851131030503772,0.8755980730056763,642.5213192455298,0.5463616660251103,0.9454682544343809,0.003222775345739095,0.03889289125800133,0.035506587475538254
75,27,1,0.9081613619733748,0.9057230753008811,0.8846153616905212,543.0760280776963,0.4617993436034832,0.925345669135859,0.003737565642684121,0.03889289125800133,0.035506587475538254
75,27,2,0.7135046891857563,0.7015260128588309,0.7578475475311279,771.683409024186,0.6561933750205663,0.9628431560097398,0.002367999073799655,0.03889289125800133,0.035506587475538254
75,27,3,0.8169545143942252,0.8102999858465953,0.849056601524353,649.1280983693761,0.5519796754841633,0.9450287872460693,0.003032213274712262,0.03889289125800133,0.035506587475538254
75,27,4,0.901937983362255,0.89819601458174,0.8666666746139526,532.3956310671357,0.4527173733564079,0.9235895127903216,0.0037429299191527043,0.03889289125800133,0.035506587475538254
75,27,5,0.8398639880729747,0.8341882019427325,0.8447058796882629,595.2466165671642,0.5061620889176566,0.9354424318657288,0.003326845732553749,0.03889289125800133,0.035506587475538254
75,27,6,0.8002026616915208,0.7903354547906136,0.8064516186714172,635.5292606429417,0.5404160379616851,0.9415563313033104,0.0029728687262909675,0.03889289125800133,0.035506587475538254
75,27,7,0.9318710862794867,0.9309181537432152,0.9262899160385132,473.18498227307356,0.4023681822049945,0.906129803709648,0.0041223221604870545,0.03889289125800133,0.035506587475538254
75,27,8,0.7892321116035941,0.7868482602107745,0.9121951460838318,645.2440093279928,0.5486768786802659,0.9447916151989646,0.0030760816153134612,0.03889289125800133,0.035506587475538254
75,27,9,0.6617215161920169,0.658826031709956,0.8937197923660278,848.6476146414624,0.7216391280964816,0.9726319014267453,0.0021360271269476273,0.03889289125800133,0.035506587475538254
75,27,10,1.0000000000000004,1.0000000000000004,0.9949109554290771,51.464532580453806,0.04376235763644031,0.5973491069472399,0.03517036370696708,0.03889289125800133,0.035506587475538254
75,27,11,0.9943088721278346,0.9942507248532022,0.9599999785423279,309.72841303811305,0.26337450088274916,0.8534545633092494,0.006957484823797929,0.03889289125800133,0.035506587475538254
75,27,12,0.9999664922292864,0.9999664016823459,0.989847719669342,183.48437578506616,0.15602412906893381,0.780838599985995,0.010893243280124365,0.03889289125800133,0.035506587475538254
75,27,13,1.0000000000000002,1.0000000000000002,0.9949109554290771,46.4586661333289,0.03950566848072185,0.5901353026143346,0.04478530702772528,0.03889289125800133,0.035506587475538254
75,27,14,0.8891598393426874,0.8858338742016819,0.8846153616905212,556.048025701848,0.47282995382810206,0.9299848609465969,0.003610081868903943,0.03889289125800133,0.035506587475538254
75,27,15,0.8283132222148654,0.8223458222498249,0.849056601524353,646.3777179172096,0.5496409165962666,0.9445574021747195,0.0031669592173088346,0.03889289125800133,0.035506587475538254
75,27,16,0.7498639377104989,0.7405035005392911,0.8232558369636536,686.2997489741481,0.5835882219167926,0.9505953509854954,0.002755164651057636,0.03889289125800133,0.035506587475538254
75,27,17,0.8367747344366157,0.8296110273941386,0.8232558369636536,606.3257462508565,0.5155831175602521,0.9369828306472059,0.0031829482734228288,0.03889289125800133,0.035506587475538254
75,27,18,0.8813676324660067,0.8774885336960845,0.8622328042984009,548.1591593742286,0.466121734161759,0.9280471544749672,0.003641488198739869,0.03889289125800133,0.035506587475538254
75,27,19,0.7371326212050424,0.7264037407618142,0.7899543642997742,705.5837149021384,0.5999861521276686,0.9535447564097025,0.0026557217580890865,0.03889289125800133,0.035506587475538254
