answer,answer_index,candidates_json,capacity,correct,decode_seconds,fps,frame_indices_json,image_encode_seconds,memory_read_seconds,memory_update_seconds,metadata_bytes,method,payload_bytes,predicted_index,prediction,question,read_flops_per_option,sample_id,sample_index,sampled_frames,scores_json,task,text_encode_seconds,total_frames,total_state_bytes,update_flops_per_frame,video
Took the bag.,3,"[""Ate the sandwich."", ""Put down the pillow."", ""Washed the clothes."", ""Took the bag.""]",4,1,14.024735818966292,30.0,"[5, 17, 28, 40, 51, 62, 74, 85, 97, 108, 120, 131, 142, 154, 165, 177, 188, 200, 211, 223, 234, 245, 257, 268, 280, 291, 303, 314, 325, 337, 348, 360]",0.452305848011747,0.00020240002777427435,0.000771671999245882,16,recent_window,6144,3,Took the bag.,What happened after the person sat on the sofa/couch?,6144,action_sequence_0014,14,32,"[0.11633508342197958,0.1591798494752145,0.16379135430653669,0.17268161278617383]",action_sequence,0.01000440795905888,366,6160,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/GKH0F_0.8_13.0.mp4
Took the bag.,3,"[""Ate the sandwich."", ""Put down the pillow."", ""Washed the clothes."", ""Took the bag.""]",4,0,14.024735818966292,30.0,"[5, 17, 28, 40, 51, 62, 74, 85, 97, 108, 120, 131, 142, 154, 165, 177, 188, 200, 211, 223, 234, 245, 257, 268, 280, 291, 303, 314, 325, 337, 348, 360]",0.452305848011747,0.0001018069451674819,0.000681580975651741,16,uniform_reservoir,6144,2,Washed the clothes.,What happened after the person sat on the sofa/couch?,6144,action_sequence_0014,14,32,"[0.12350674385672691,0.1653935393696926,0.17057288126698905,0.16854531288055935]",action_sequence,0.01000440795905888,366,6160,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/GKH0F_0.8_13.0.mp4
Took the bag.,3,"[""Ate the sandwich."", ""Put down the pillow."", ""Washed the clothes."", ""Took the bag.""]",4,0,14.024735818966292,30.0,"[5, 17, 28, 40, 51, 62, 74, 85, 97, 108, 120, 131, 142, 154, 165, 177, 188, 200, 211, 223, 234, 245, 257, 268, 280, 291, 303, 314, 325, 337, 348, 360]",0.452305848011747,8.580100256949663e-05,0.0014141820138320327,40,adaptive_slots,6144,2,Washed the clothes.,What happened after the person sat on the sofa/couch?,6144,action_sequence_0014,14,32,"[0.13690065923987044,0.17487918248193166,0.1754634529430179,0.17050611184115025]",action_sequence,0.01000440795905888,366,6184,9216,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/GKH0F_0.8_13.0.mp4
Took the bag.,3,"[""Ate the sandwich."", ""Put down the pillow."", ""Washed the clothes."", ""Took the bag.""]",4,0,14.024735818966292,30.0,"[5, 17, 28, 40, 51, 62, 74, 85, 97, 108, 120, 131, 142, 154, 165, 177, 188, 200, 211, 223, 234, 245, 257, 268, 280, 291, 303, 314, 325, 337, 348, 360]",0.452305848011747,0.0002220680471509695,0.008115886012092233,20,oja_subspace,6144,2,Washed the clothes.,What happened after the person sat on the sofa/couch?,12288,action_sequence_0014,14,32,"[0.1264030759274092,0.16496716446644807,0.16973193527983443,0.16624378400791645]",action_sequence,0.01000440795905888,366,6164,13824,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/GKH0F_0.8_13.0.mp4
Took the bag.,3,"[""Ate the sandwich."", ""Put down the pillow."", ""Washed the clothes."", ""Took the bag.""]",4,1,14.024735818966292,30.0,"[5, 17, 28, 40, 51, 62, 74, 85, 97, 108, 120, 131, 142, 154, 165, 177, 188, 200, 211, 223, 234, 245, 257, 268, 280, 291, 303, 314, 325, 337, 348, 360]",0.452305848011747,0.00011990603525191545,0.0013799798907712102,24,instant_oja,6144,3,Took the bag.,What happened after the person sat on the sofa/couch?,7680,action_sequence_0014,14,32,"[0.12118624753517218,0.16441420279164667,0.1675887587004013,0.1718162487022038]",action_sequence,0.01000440795905888,366,6168,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/GKH0F_0.8_13.0.mp4
Took the bag.,3,"[""Ate the sandwich."", ""Put down the pillow."", ""Washed the clothes."", ""Took the bag.""]",8,1,14.024735818966292,30.0,"[5, 17, 28, 40, 51, 62, 74, 85, 97, 108, 120, 131, 142, 154, 165, 177, 188, 200, 211, 223, 234, 245, 257, 268, 280, 291, 303, 314, 325, 337, 348, 360]",0.452305848011747,0.00010514201130717993,0.0006293209735304117,16,recent_window,12288,3,Took the bag.,What happened after the person sat on the sofa/couch?,12288,action_sequence_0014,14,32,"[0.12076321131067098,0.16275610174117167,0.17026085417199727,0.18220919167319724]",action_sequence,0.01000440795905888,366,12304,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/GKH0F_0.8_13.0.mp4
Took the bag.,3,"[""Ate the sandwich."", ""Put down the pillow."", ""Washed the clothes."", ""Took the bag.""]",8,0,14.024735818966292,30.0,"[5, 17, 28, 40, 51, 62, 74, 85, 97, 108, 120, 131, 142, 154, 165, 177, 188, 200, 211, 223, 234, 245, 257, 268, 280, 291, 303, 314, 325, 337, 348, 360]",0.452305848011747,9.484298061579466e-05,0.0006761569529771805,16,uniform_reservoir,12288,2,Washed the clothes.,What happened after the person sat on the sofa/couch?,12288,action_sequence_0014,14,32,"[0.127583165137022,0.1658553373672949,0.17140820271335672,0.16901405386977408]",action_sequence,0.01000440795905888,366,12304,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/GKH0F_0.8_13.0.mp4
Took the bag.,3,"[""Ate the sandwich."", ""Put down the pillow."", ""Washed the clothes."", ""Took the bag.""]",8,0,14.024735818966292,30.0,"[5, 17, 28, 40, 51, 62, 74, 85, 97, 108, 120, 131, 142, 154, 165, 177, 188, 200, 211, 223, 234, 245, 257, 268, 280, 291, 303, 314, 325, 337, 348, 360]",0.452305848011747,9.194202721118927e-05,0.001338726026006043,72,adaptive_slots,12288,2,Washed the clothes.,What happened after the person sat on the sofa/couch?,12288,action_sequence_0014,14,32,"[0.1315049223616256,0.17059537511705014,0.17268991206170428,0.16275607446579127]",action_sequence,0.01000440795905888,366,12360,15360,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/GKH0F_0.8_13.0.mp4
Took the bag.,3,"[""Ate the sandwich."", ""Put down the pillow."", ""Washed the clothes."", ""Took the bag.""]",8,0,14.024735818966292,30.0,"[5, 17, 28, 40, 51, 62, 74, 85, 97, 108, 120, 131, 142, 154, 165, 177, 188, 200, 211, 223, 234, 245, 257, 268, 280, 291, 303, 314, 325, 337, 348, 360]",0.452305848011747,0.00028000399470329285,0.004809373989701271,36,oja_subspace,12288,2,Washed the clothes.,What happened after the person sat on the sofa/couch?,24576,action_sequence_0014,14,32,"[0.13106276383824159,0.17018046006853577,0.1749519436172276,0.17125282560997163]",action_sequence,0.01000440795905888,366,12324,32256,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/GKH0F_0.8_13.0.mp4
Took the bag.,3,"[""Ate the sandwich."", ""Put down the pillow."", ""Washed the clothes."", ""Took the bag.""]",8,0,14.024735818966292,30.0,"[5, 17, 28, 40, 51, 62, 74, 85, 97, 108, 120, 131, 142, 154, 165, 177, 188, 200, 211, 223, 234, 245, 257, 268, 280, 291, 303, 314, 325, 337, 348, 360]",0.452305848011747,0.0002302390057593584,0.004639976075850427,40,instant_oja,12288,2,Washed the clothes.,What happened after the person sat on the sofa/couch?,19968,action_sequence_0014,14,32,"[0.12648244101079278,0.16621154258586096,0.1706836940399413,0.1688808790155098]",action_sequence,0.01000440795905888,366,12328,18432,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/GKH0F_0.8_13.0.mp4
Took the bag.,3,"[""Ate the sandwich."", ""Put down the pillow."", ""Washed the clothes."", ""Took the bag.""]",16,1,14.024735818966292,30.0,"[5, 17, 28, 40, 51, 62, 74, 85, 97, 108, 120, 131, 142, 154, 165, 177, 188, 200, 211, 223, 234, 245, 257, 268, 280, 291, 303, 314, 325, 337, 348, 360]",0.452305848011747,0.00013494910672307014,0.0006929259980097413,16,recent_window,24576,3,Took the bag.,What happened after the person sat on the sofa/couch?,24576,action_sequence_0014,14,32,"[0.12897308530749382,0.16460265158757817,0.1706378958178803,0.17729380941512074]",action_sequence,0.01000440795905888,366,24592,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/GKH0F_0.8_13.0.mp4
Took the bag.,3,"[""Ate the sandwich."", ""Put down the pillow."", ""Washed the clothes."", ""Took the bag.""]",16,0,14.024735818966292,30.0,"[5, 17, 28, 40, 51, 62, 74, 85, 97, 108, 120, 131, 142, 154, 165, 177, 188, 200, 211, 223, 234, 245, 257, 268, 280, 291, 303, 314, 325, 337, 348, 360]",0.452305848011747,0.00011613091919571161,0.0007192320190370083,16,uniform_reservoir,24576,2,Washed the clothes.,What happened after the person sat on the sofa/couch?,24576,action_sequence_0014,14,32,"[0.1292030651349984,0.1670565529343929,0.17186176546890236,0.16897804717533935]",action_sequence,0.01000440795905888,366,24592,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/GKH0F_0.8_13.0.mp4
Took the bag.,3,"[""Ate the sandwich."", ""Put down the pillow."", ""Washed the clothes."", ""Took the bag.""]",16,0,14.024735818966292,30.0,"[5, 17, 28, 40, 51, 62, 74, 85, 97, 108, 120, 131, 142, 154, 165, 177, 188, 200, 211, 223, 234, 245, 257, 268, 280, 291, 303, 314, 325, 337, 348, 360]",0.452305848011747,0.00010902201756834984,0.0012057380517944694,136,adaptive_slots,24576,2,Washed the clothes.,What happened after the person sat on the sofa/couch?,24576,action_sequence_0014,14,32,"[0.12761983860977794,0.1681542636619045,0.17206058496595156,0.15932538499707014]",action_sequence,0.01000440795905888,366,24712,27648,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/GKH0F_0.8_13.0.mp4
Took the bag.,3,"[""Ate the sandwich."", ""Put down the pillow."", ""Washed the clothes."", ""Took the bag.""]",16,0,14.024735818966292,30.0,"[5, 17, 28, 40, 51, 62, 74, 85, 97, 108, 120, 131, 142, 154, 165, 177, 188, 200, 211, 223, 234, 245, 257, 268, 280, 291, 303, 314, 325, 337, 348, 360]",0.452305848011747,0.0007979270303621888,0.6659856230253354,68,oja_subspace,24576,2,Washed the clothes.,What happened after the person sat on the sofa/couch?,49152,action_sequence_0014,14,32,"[0.1329164345348173,0.17257579049678126,0.1774465582620856,0.17350525785584553]",action_sequence,0.01000440795905888,366,24644,69120,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/GKH0F_0.8_13.0.mp4
Took the bag.,3,"[""Ate the sandwich."", ""Put down the pillow."", ""Washed the clothes."", ""Took the bag.""]",16,0,14.024735818966292,30.0,"[5, 17, 28, 40, 51, 62, 74, 85, 97, 108, 120, 131, 142, 154, 165, 177, 188, 200, 211, 223, 234, 245, 257, 268, 280, 291, 303, 314, 325, 337, 348, 360]",0.452305848011747,0.0007314309477806091,0.006490983068943024,72,instant_oja,24576,2,Washed the clothes.,What happened after the person sat on the sofa/couch?,44544,action_sequence_0014,14,32,"[0.1321012215109449,0.17150350043885793,0.17636510916754058,0.17248610883876025]",action_sequence,0.01000440795905888,366,24648,55296,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/GKH0F_0.8_13.0.mp4
Took the bag.,3,"[""Ate the sandwich."", ""Put down the pillow."", ""Washed the clothes."", ""Took the bag.""]",32,0,14.024735818966292,30.0,"[5, 17, 28, 40, 51, 62, 74, 85, 97, 108, 120, 131, 142, 154, 165, 177, 188, 200, 211, 223, 234, 245, 257, 268, 280, 291, 303, 314, 325, 337, 348, 360]",0.452305848011747,0.0,0.0,16,full_sequence,49152,2,Washed the clothes.,What happened after the person sat on the sofa/couch?,49152,action_sequence_0014,14,32,"[0.12846095004097033,0.16632986197781002,0.17102786539433698,0.1678958342356438]",action_sequence,0.01000440795905888,366,49168,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/GKH0F_0.8_13.0.mp4
Tidied up the blanket.,3,"[""Opened the bag."", ""Took the shoe."", ""Threw the food."", ""Tidied up the blanket.""]",4,0,9.800380940083414,30.0,"[3, 10, 18, 25, 32, 40, 47, 54, 62, 69, 76, 84, 91, 98, 106, 113, 120, 127, 135, 142, 149, 157, 164, 171, 179, 186, 193, 201, 208, 215, 223, 230]",0.47418738005217165,0.0001299689756706357,0.0007041739299893379,16,recent_window,6144,0,Opened the bag.,What happened before the person threw the clothes?,6144,action_sequence_0015,15,32,"[0.20501375452239387,0.2016671891139333,0.20500173061679822,0.19496219175248977]",action_sequence,0.00937731796875596,234,6160,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/84893_7.8_15.6.mp4
Tidied up the blanket.,3,"[""Opened the bag."", ""Took the shoe."", ""Threw the food."", ""Tidied up the blanket.""]",4,1,9.800380940083414,30.0,"[3, 10, 18, 25, 32, 40, 47, 54, 62, 69, 76, 84, 91, 98, 106, 113, 120, 127, 135, 142, 149, 157, 164, 171, 179, 186, 193, 201, 208, 215, 223, 230]",0.47418738005217165,9.612401481717825e-05,0.0006779639516025782,16,uniform_reservoir,6144,3,Tidied up the blanket.,What happened before the person threw the clothes?,6144,action_sequence_0015,15,32,"[0.2079096187781225,0.19737908866669082,0.19727059597046454,0.2088770680793192]",action_sequence,0.00937731796875596,234,6160,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/84893_7.8_15.6.mp4
Tidied up the blanket.,3,"[""Opened the bag."", ""Took the shoe."", ""Threw the food."", ""Tidied up the blanket.""]",4,1,9.800380940083414,30.0,"[3, 10, 18, 25, 32, 40, 47, 54, 62, 69, 76, 84, 91, 98, 106, 113, 120, 127, 135, 142, 149, 157, 164, 171, 179, 186, 193, 201, 208, 215, 223, 230]",0.47418738005217165,8.514698129147291e-05,0.0014047129079699516,40,adaptive_slots,6144,3,Tidied up the blanket.,What happened before the person threw the clothes?,6144,action_sequence_0015,15,32,"[0.2119277560963216,0.1951950433668792,0.19762599922628346,0.2133903926453497]",action_sequence,0.00937731796875596,234,6184,9216,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/84893_7.8_15.6.mp4
Tidied up the blanket.,3,"[""Opened the bag."", ""Took the shoe."", ""Threw the food."", ""Tidied up the blanket.""]",4,1,9.800380940083414,30.0,"[3, 10, 18, 25, 32, 40, 47, 54, 62, 69, 76, 84, 91, 98, 106, 113, 120, 127, 135, 142, 149, 157, 164, 171, 179, 186, 193, 201, 208, 215, 223, 230]",0.47418738005217165,0.00022026000078767538,0.007977389032021165,20,oja_subspace,6144,3,Tidied up the blanket.,What happened before the person threw the clothes?,12288,action_sequence_0015,15,32,"[0.21440423813767678,0.19971407519727272,0.20257579561843367,0.22207226179254808]",action_sequence,0.00937731796875596,234,6164,13824,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/84893_7.8_15.6.mp4
Tidied up the blanket.,3,"[""Opened the bag."", ""Took the shoe."", ""Threw the food."", ""Tidied up the blanket.""]",4,0,9.800380940083414,30.0,"[3, 10, 18, 25, 32, 40, 47, 54, 62, 69, 76, 84, 91, 98, 106, 113, 120, 127, 135, 142, 149, 157, 164, 171, 179, 186, 193, 201, 208, 215, 223, 230]",0.47418738005217165,0.0001615450019016862,0.001551485969685018,24,instant_oja,6144,0,Opened the bag.,What happened before the person threw the clothes?,7680,action_sequence_0015,15,32,"[0.20890522825191477,0.20202496274493442,0.2051976709753212,0.20333779629099397]",action_sequence,0.00937731796875596,234,6168,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/84893_7.8_15.6.mp4
Tidied up the blanket.,3,"[""Opened the bag."", ""Took the shoe."", ""Threw the food."", ""Tidied up the blanket.""]",8,0,9.800380940083414,30.0,"[3, 10, 18, 25, 32, 40, 47, 54, 62, 69, 76, 84, 91, 98, 106, 113, 120, 127, 135, 142, 149, 157, 164, 171, 179, 186, 193, 201, 208, 215, 223, 230]",0.47418738005217165,0.00014656898565590382,0.0007777739083394408,16,recent_window,12288,0,Opened the bag.,What happened before the person threw the clothes?,12288,action_sequence_0015,15,32,"[0.21020541474386806,0.20793807872206038,0.2100180840993465,0.20453624200888365]",action_sequence,0.00937731796875596,234,12304,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/84893_7.8_15.6.mp4
Tidied up the blanket.,3,"[""Opened the bag."", ""Took the shoe."", ""Threw the food."", ""Tidied up the blanket.""]",8,1,9.800380940083414,30.0,"[3, 10, 18, 25, 32, 40, 47, 54, 62, 69, 76, 84, 91, 98, 106, 113, 120, 127, 135, 142, 149, 157, 164, 171, 179, 186, 193, 201, 208, 215, 223, 230]",0.47418738005217165,0.00012921297457069159,0.0008735220180824399,16,uniform_reservoir,12288,3,Tidied up the blanket.,What happened before the person threw the clothes?,12288,action_sequence_0015,15,32,"[0.21593544522143224,0.19958070356353058,0.20226742218371205,0.21943140026123126]",action_sequence,0.00937731796875596,234,12304,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/84893_7.8_15.6.mp4
Tidied up the blanket.,3,"[""Opened the bag."", ""Took the shoe."", ""Threw the food."", ""Tidied up the blanket.""]",8,1,9.800380940083414,30.0,"[3, 10, 18, 25, 32, 40, 47, 54, 62, 69, 76, 84, 91, 98, 106, 113, 120, 127, 135, 142, 149, 157, 164, 171, 179, 186, 193, 201, 208, 215, 223, 230]",0.47418738005217165,0.00011971895582973957,0.0015426609897986054,72,adaptive_slots,12288,3,Tidied up the blanket.,What happened before the person threw the clothes?,12288,action_sequence_0015,15,32,"[0.219459162759787,0.2034973822105517,0.2077900496353094,0.2253103117012351]",action_sequence,0.00937731796875596,234,12360,15360,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/84893_7.8_15.6.mp4
Tidied up the blanket.,3,"[""Opened the bag."", ""Took the shoe."", ""Threw the food."", ""Tidied up the blanket.""]",8,1,9.800380940083414,30.0,"[3, 10, 18, 25, 32, 40, 47, 54, 62, 69, 76, 84, 91, 98, 106, 113, 120, 127, 135, 142, 149, 157, 164, 171, 179, 186, 193, 201, 208, 215, 223, 230]",0.47418738005217165,0.0003907920327037573,0.005389163037762046,36,oja_subspace,12288,3,Tidied up the blanket.,What happened before the person threw the clothes?,24576,action_sequence_0015,15,32,"[0.21939452570066087,0.2038496016910912,0.20673578777387475,0.22700366724603183]",action_sequence,0.00937731796875596,234,12324,32256,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/84893_7.8_15.6.mp4
