actual_selector_state_bytes,answer,answer_index,candidates,codec_parameter_bytes,codec_rank,compression_seconds,correct,decode_seconds,dense_feature_cache_bytes,feature_cache_write_seconds,feature_state_compression_ratio,feature_token_layout,fps,frame_indices,grid_mode_frames,inference_seconds,latent_state_bytes,llm_visual_token_bytes,matched_provisioned_state,memory_variant,native_feature_state_bytes,parsed,policy,policy_seconds,pool_frame_indices,pool_reconstruction_relative_error,pooled_residual_vectors_per_frame,predicted_index,prediction,preprocess_seconds,provisioned_selector_state_bytes,question,raw_frame_replay_at_read,raw_output,realized_sparse_residual_tokens,reconstruction_seconds,residual_allocation,residual_index_bytes,residual_index_slot_bytes,residual_max_tokens_in_frame,residual_nonempty_frames,residual_token_budget,residual_tokens_per_frame,residual_value_bytes,residual_value_vector_budget,residual_value_vectors_per_frame,route_mask_bytes,sample_id,sample_index,selected_reconstruction_relative_error,selection_online_bounded,selection_policy,selection_state_proxy_bytes,sparse_mode_frames,sparse_residual_token_capacity,sparse_residual_tokens_per_frame,spatial_residual_grid_size,state_accounting_scope,structured_residual_format_version,task,total_frames,total_state_compression_ratio,video,vision_encode_seconds,visual_evidence_cache_counted,visual_tokens
24720,Sat on the sofa/couch.,0,"['Sat on the sofa/couch.', 'Threw the box.', 'Put down the broom.', 'Opened the closet/cabinet.']",2105344,256,0.0009440991561859846,1,4.260897812899202,8388608,6.0266025508753955,16.0,row_major_square_grid,29.97002997002997,"[293, 327, 344, 394, 444, 495, 511, 528]",0,0.09671538602560759,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,6.124696754151955,"[276, 293, 310, 327, 344, 360, 377, 394, 411, 427, 444, 461, 478, 495, 511, 528]",0.07882555574178696,0,0,Sat on the sofa/couch.,1.400169244967401,24720,What happened before the person took the blanket?,0,A,0,0.00043471809476614,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,action_sequence_0030,30,0.08105284720659256,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,537,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/YMGGV_0.0_17.9.mp4,0.36539356503635645,1,512
24720,Washed the clothes.,2,"['Took the cup/glass/bottle.', 'Put down the clothes.', 'Washed the clothes.', 'Opened the bag.']",2105344,256,0.0,1,6.875785871874541,8388608,8.346327277831733,1.0,row_major_square_grid,29.889001009081735,"[173, 183, 193, 203, 252, 292, 302, 312]",0,0.08407299011014402,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,8.430413790978491,"[163, 173, 183, 193, 203, 212, 222, 232, 242, 252, 262, 272, 282, 292, 302, 312]",0.0,0,2,Washed the clothes.,1.1052010951098055,24720,What happened after the person held the sandwich?,0,C,0,1.3523036614060402e-05,full,0,0,0,0,0,0,0,0,0,0,action_sequence_0036,36,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,317,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/2RRSO_0.0_10.6.mp4,0.36523710610345006,1,512
24720,Washed the clothes.,2,"['Took the cup/glass/bottle.', 'Put down the clothes.', 'Washed the clothes.', 'Opened the bag.']",2105344,256,0.001032928004860878,1,6.875785871874541,8388608,8.346327277831733,7.999389695000076,row_major_square_grid,29.889001009081735,"[173, 183, 193, 203, 252, 292, 302, 312]",15,0.1218610021751374,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,8.469843450002372,"[163, 173, 183, 193, 203, 212, 222, 232, 242, 252, 262, 272, 282, 292, 302, 312]",0.07359076291322708,-1,2,Washed the clothes.,1.1052010951098055,24720,What happened after the person held the sandwich?,0,C,4,0.0006222419906407595,routed_spatial_or_sparse,80,64,4,16,64,-1,524288,64,4,16,action_sequence_0036,36,0.07344820350408554,1,learned_recent_query_topk,1073376,1,64,-1,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,317,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/2RRSO_0.0_10.6.mp4,0.36523710610345006,1,512
24720,Washed the clothes.,2,"['Took the cup/glass/bottle.', 'Put down the clothes.', 'Washed the clothes.', 'Opened the bag.']",2105344,256,0.0006845390889793634,1,6.875785871874541,8388608,8.346327277831733,16.0,row_major_square_grid,29.889001009081735,"[173, 183, 193, 203, 252, 292, 302, 312]",0,0.0823990989010781,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,8.436910916818306,"[163, 173, 183, 193, 203, 212, 222, 232, 242, 252, 262, 272, 282, 292, 302, 312]",0.08414876461029053,0,2,Washed the clothes.,1.1052010951098055,24720,What happened after the person held the sandwich?,0,C,0,0.007500000996515155,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,action_sequence_0036,36,0.08422831445932388,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,317,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/2RRSO_0.0_10.6.mp4,0.36523710610345006,1,512
24720,Took the paper/notebook.,2,"['Closed the window.', 'Put down the cup/glass/bottle.', 'Took the paper/notebook.', 'Sat at the table.']",2105344,256,0.0,1,5.400595298036933,8388608,7.004958884092048,1.0,row_major_square_grid,29.97002997002997,"[452, 470, 489, 507, 526, 544, 563, 581]",0,0.08980112802237272,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,7.0947745779994875,"[304, 323, 341, 360, 378, 397, 415, 434, 452, 470, 489, 507, 526, 544, 563, 581]",0.0,0,2,Took the paper/notebook.,1.1659411329310387,24720,What happened after the person opened the refrigerator?,0,C,0,1.4565885066986084e-05,full,0,0,0,0,0,0,0,0,0,0,action_sequence_0041,41,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,591,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0F453_0.3_20.0.mp4,0.4382014840375632,1,512
24720,Took the paper/notebook.,2,"['Closed the window.', 'Put down the cup/glass/bottle.', 'Took the paper/notebook.', 'Sat at the table.']",2105344,256,0.0015870491042733192,1,5.400595298036933,8388608,7.004958884092048,7.999389695000076,row_major_square_grid,29.97002997002997,"[452, 470, 489, 507, 526, 544, 563, 581]",14,0.09854143112897873,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,7.105841277400032,"[304, 323, 341, 360, 378, 397, 415, 434, 452, 470, 489, 507, 526, 544, 563, 581]",0.06304972618818283,-1,2,Took the paper/notebook.,1.1659411329310387,24720,What happened after the person opened the refrigerator?,0,C,8,0.0007539130747318268,routed_spatial_or_sparse,80,64,4,16,64,-1,524288,64,4,16,action_sequence_0041,41,0.06450352072715759,1,learned_recent_query_topk,1073376,2,64,-1,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,591,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0F453_0.3_20.0.mp4,0.4382014840375632,1,512
24720,Took the paper/notebook.,2,"['Closed the window.', 'Put down the cup/glass/bottle.', 'Took the paper/notebook.', 'Sat at the table.']",2105344,256,0.0012208709958940744,1,5.400595298036933,8388608,7.004958884092048,16.0,row_major_square_grid,29.97002997002997,"[452, 470, 489, 507, 526, 544, 563, 581]",0,0.08644215390086174,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,7.093248978955671,"[304, 323, 341, 360, 378, 397, 415, 434, 452, 470, 489, 507, 526, 544, 563, 581]",0.07141464948654175,0,2,Took the paper/notebook.,1.1659411329310387,24720,What happened after the person opened the refrigerator?,0,C,0,0.0006270699668675661,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,action_sequence_0041,41,0.07315899431705475,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,591,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0F453_0.3_20.0.mp4,0.4382014840375632,1,512
24720,Tidied up the blanket.,1,"['Tidied up the closet/cabinet.', 'Tidied up the blanket.', 'Took the phone/camera.', 'Sat on the table.']",2105344,256,0.0,0,6.016509711975232,8388608,7.608592215925455,1.0,row_major_square_grid,30.0,"[239, 253, 280, 362, 376, 403, 417, 431]",0,0.08494274597615004,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,7.693550075870007,"[225, 239, 253, 266, 280, 294, 307, 321, 335, 349, 362, 376, 390, 403, 417, 431]",0.0,0,0,Tidied up the closet/cabinet.,1.1782332540024072,24720,What happened after the person put down the clothes?,0,A,0,1.5113968402147293e-05,full,0,0,0,0,0,0,0,0,0,0,action_sequence_0048,48,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,438,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/84893_0.7_15.3.mp4,0.4137153539340943,1,512
24720,Tidied up the blanket.,1,"['Tidied up the closet/cabinet.', 'Tidied up the blanket.', 'Took the phone/camera.', 'Sat on the table.']",2105344,256,0.0013426351360976696,0,6.016509711975232,8388608,7.608592215925455,7.999389695000076,row_major_square_grid,30.0,"[239, 253, 280, 362, 376, 403, 417, 431]",16,0.08306107204407454,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,7.693628471111879,"[225, 239, 253, 266, 280, 294, 307, 321, 335, 349, 362, 376, 390, 403, 417, 431]",0.07845780998468399,-1,0,Tidied up the closet/cabinet.,1.1782332540024072,24720,What happened after the person put down the clothes?,0,A,0,0.0006325480062514544,routed_spatial_or_sparse,80,64,0,16,64,-1,524288,64,4,16,action_sequence_0048,48,0.07997366786003113,1,learned_recent_query_topk,1073376,0,64,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,438,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/84893_0.7_15.3.mp4,0.4137153539340943,1,512
24720,Tidied up the blanket.,1,"['Tidied up the closet/cabinet.', 'Tidied up the blanket.', 'Took the phone/camera.', 'Sat on the table.']",2105344,256,0.0009604080114513636,0,6.016509711975232,8388608,7.608592215925455,16.0,row_major_square_grid,30.0,"[239, 253, 280, 362, 376, 403, 417, 431]",0,0.0882386330049485,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,7.698148509953171,"[225, 239, 253, 266, 280, 294, 307, 321, 335, 349, 362, 376, 390, 403, 417, 431]",0.09085086733102798,0,0,Tidied up the closet/cabinet.,1.1782332540024072,24720,What happened after the person put down the clothes?,0,A,0,0.000357253011316061,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,action_sequence_0048,48,0.09241506457328796,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,438,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/84893_0.7_15.3.mp4,0.4137153539340943,1,512
24720,Took the book.,1,"['Threw the broom.', 'Took the book.', 'Put down the phone/camera.', 'Put down the picture.']",2105344,256,0.0,0,2.4144275810103863,8388608,4.059173994930461,1.0,row_major_square_grid,23.976023976023978,"[253, 278, 327, 340, 352, 365, 377, 389]",0,0.08941132109612226,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,4.14859925606288,"[204, 216, 228, 241, 253, 266, 278, 290, 303, 315, 327, 340, 352, 365, 377, 389]",0.0,0,2,Put down the phone/camera.,1.2742947139777243,24720,What happened after the person closed the door?,0,C,0,1.3940036296844482e-05,full,0,0,0,0,0,0,0,0,0,0,action_sequence_0051,51,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,396,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/OK2AF_13.5_30.0.mp4,0.37035253713838756,1,512
24720,Took the book.,1,"['Threw the broom.', 'Took the book.', 'Put down the phone/camera.', 'Put down the picture.']",2105344,256,0.0012113058473914862,0,2.4144275810103863,8388608,4.059173994930461,7.999389695000076,row_major_square_grid,23.976023976023978,"[253, 278, 327, 340, 352, 365, 377, 389]",16,0.08939118101261556,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,4.150416724849492,"[204, 216, 228, 241, 253, 266, 278, 290, 303, 315, 327, 340, 352, 365, 377, 389]",0.07366376370191574,-1,2,Put down the phone/camera.,1.2742947139777243,24720,What happened after the person closed the door?,0,C,0,0.0006402430590242147,routed_spatial_or_sparse,80,64,0,16,64,-1,524288,64,4,16,action_sequence_0051,51,0.07369638979434967,1,learned_recent_query_topk,1073376,0,64,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,396,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/OK2AF_13.5_30.0.mp4,0.37035253713838756,1,512
24720,Took the book.,1,"['Threw the broom.', 'Took the book.', 'Put down the phone/camera.', 'Put down the picture.']",2105344,256,0.0010348448995500803,0,2.4144275810103863,8388608,4.059173994930461,16.0,row_major_square_grid,23.976023976023978,"[253, 278, 327, 340, 352, 365, 377, 389]",0,0.08623900613747537,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,4.146885653026402,"[204, 216, 228, 241, 253, 266, 278, 290, 303, 315, 327, 340, 352, 365, 377, 389]",0.08489947766065598,0,2,Put down the phone/camera.,1.2742947139777243,24720,What happened after the person closed the door?,0,C,0,0.00043780705891549587,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,action_sequence_0051,51,0.08490420132875443,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,396,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/OK2AF_13.5_30.0.mp4,0.37035253713838756,1,512
24720,Took the paper/notebook.,0,"['Took the paper/notebook.', 'Put down the food.', 'Threw the clothes.', 'Took the dish.']",2105344,256,0.0,1,4.2491245130077,8388608,5.8208829569630325,1.0,row_major_square_grid,6.12,"[34, 35, 37, 41, 44, 51, 53, 55]",0,0.08276433893479407,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,5.903661049902439,"[28, 30, 32, 34, 35, 37, 39, 41, 42, 44, 46, 48, 49, 51, 53, 55]",0.0,0,0,Took the paper/notebook.,1.1373207902070135,24720,What happened after the person opened the book?,0,A,0,1.375400461256504e-05,full,0,0,0,0,0,0,0,0,0,0,action_sequence_0056,56,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,56,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/NW0KT_4.9_13.9.mp4,0.43433669791556895,1,512
24720,Took the paper/notebook.,0,"['Took the paper/notebook.', 'Put down the food.', 'Threw the clothes.', 'Took the dish.']",2105344,256,0.001098946901038289,1,4.2491245130077,8388608,5.8208829569630325,7.999389695000076,row_major_square_grid,6.12,"[34, 35, 37, 41, 44, 51, 53, 55]",15,0.08210307103581727,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,5.9046946198213845,"[28, 30, 32, 34, 35, 37, 39, 41, 42, 44, 46, 48, 49, 51, 53, 55]",0.07425355166196823,-1,0,Took the paper/notebook.,1.1373207902070135,24720,What happened after the person opened the book?,0,A,4,0.0006096449214965105,routed_spatial_or_sparse,80,64,4,16,64,-1,524288,64,4,16,action_sequence_0056,56,0.0736081525683403,1,learned_recent_query_topk,1073376,1,64,-1,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,56,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/NW0KT_4.9_13.9.mp4,0.43433669791556895,1,512
24720,Took the paper/notebook.,0,"['Took the paper/notebook.', 'Put down the food.', 'Threw the clothes.', 'Took the dish.']",2105344,256,0.0006829381454735994,1,4.2491245130077,8388608,5.8208829569630325,16.0,row_major_square_grid,6.12,"[34, 35, 37, 41, 44, 51, 53, 55]",0,0.08218151098117232,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,5.904086688067764,"[28, 30, 32, 34, 35, 37, 39, 41, 42, 44, 46, 48, 49, 51, 53, 55]",0.08640796691179276,0,0,Took the paper/notebook.,1.1373207902070135,24720,What happened after the person opened the book?,0,A,0,0.0003392819780856371,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,action_sequence_0056,56,0.0856529176235199,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,56,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/NW0KT_4.9_13.9.mp4,0.43433669791556895,1,512
24720,Put down the box.,1,"['Put down the broom.', 'Put down the box.', 'Opened the door.', 'Closed the closet/cabinet.']",2105344,256,0.0,1,7.3087583389133215,8388608,9.168724804883823,1.0,row_major_square_grid,24.0,"[182, 191, 201, 221, 231, 290, 300, 310]",0,0.08494508289732039,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,9.253683182876557,"[162, 172, 182, 191, 201, 211, 221, 231, 241, 251, 260, 270, 280, 290, 300, 310]",0.0,0,1,Put down the box.,1.4316018370445818,24720,What happened after the person sat at the table?,0,B,0,1.3295095413923264e-05,full,0,0,0,0,0,0,0,0,0,0,action_sequence_0062,62,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,315,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0HGNK_0.0_13.1.mp4,0.42815536307170987,1,512
24720,Put down the box.,1,"['Put down the broom.', 'Put down the box.', 'Opened the door.', 'Closed the closet/cabinet.']",2105344,256,0.0012851660139858723,1,7.3087583389133215,8388608,9.168724804883823,7.999389695000076,row_major_square_grid,24.0,"[182, 191, 201, 221, 231, 290, 300, 310]",16,0.08274737210012972,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,9.25338984420523,"[162, 172, 182, 191, 201, 211, 221, 231, 241, 251, 260, 270, 280, 290, 300, 310]",0.061344023793935776,-1,1,Put down the box.,1.4316018370445818,24720,What happened after the person sat at the table?,0,B,0,0.0006325012072920799,routed_spatial_or_sparse,80,64,0,16,64,-1,524288,64,4,16,action_sequence_0062,62,0.06052984297275543,1,learned_recent_query_topk,1073376,0,64,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,315,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0HGNK_0.0_13.1.mp4,0.42815536307170987,1,512
24720,Put down the box.,1,"['Put down the broom.', 'Put down the box.', 'Opened the door.', 'Closed the closet/cabinet.']",2105344,256,0.0008463219273835421,0,7.3087583389133215,8388608,9.168724804883823,16.0,row_major_square_grid,24.0,"[182, 191, 201, 221, 231, 290, 300, 310]",0,0.08266875590197742,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,9.252609312767163,"[162, 172, 182, 191, 201, 211, 221, 231, 241, 251, 260, 270, 280, 290, 300, 310]",0.0702415481209755,0,3,Closed the closet/cabinet.,1.4316018370445818,24720,What happened after the person sat at the table?,0,D,0,0.0003694300539791584,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,action_sequence_0062,62,0.06933034211397171,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,315,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0HGNK_0.0_13.1.mp4,0.42815536307170987,1,512
