sample_id,split,task,sample_index,video,question,candidates_json,answer,answer_index,policy,predicted_index,prediction,correct,scores_json,diversity_weight,temporal_weight,option_weight,recency_weight,novelty_weight,evidence_budget,pool_capacity_config,recent_anchors,pool_stream_positions_json,selected_stream_positions_json,pool_frame_indices_json,selected_frame_indices_json,sampled_frames,total_frames,persistent_vectors,payload_bytes,metadata_bytes,total_state_bytes,estimated_retrieval_flops,ranker_parameter_bytes,selection_seconds,online_bounded,query_conditioned,option_aware,write_policy,read_policy,visual_evidence_cache_counted
action_sequence_0016,evaluation,action_sequence,16,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HL5OP_28.5_37.0.mp4,What happened after the person took the dish?,"[""Threw the shoe."", ""Put down the food."", ""Threw the pillow."", ""Tidied up the table.""]",Tidied up the table.,3,calibrated_diverse_recent_query_mmr,2,Threw the pillow.,0,"[0.192714980954538,0.17230975686811556,0.19734447972370453,0.19034062101395224]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[1, 2, 4, 7, 8, 10, 12, 13, 15, 17, 18, 19, 28, 29, 30, 31]","[10, 15, 18, 19, 28, 29, 30, 31]","[6, 10, 19, 32, 36, 44, 53, 57, 66, 74, 79, 83, 122, 126, 130, 134]","[44, 66, 79, 83, 122, 126, 130, 134]",32,137,16,24576,144,24720,319488,12,0.002510803984478116,1,1,1,diverse_archive_plus_recent,calibrated_feature_mmr,0
action_sequence_0016,evaluation,action_sequence,16,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HL5OP_28.5_37.0.mp4,What happened after the person took the dish?,"[""Threw the shoe."", ""Put down the food."", ""Threw the pillow."", ""Tidied up the table.""]",Tidied up the table.,3,learned_recent_query_topk,2,Threw the pillow.,0,"[0.19013228352182393,0.16609252565983257,0.19323279790436548,0.18155852443988002]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[16, 17, 18, 19, 20, 29, 30, 31]","[70, 74, 79, 83, 87, 92, 96, 100, 104, 109, 113, 117, 122, 126, 130, 134]","[70, 74, 79, 83, 87, 126, 130, 134]",32,137,16,24576,144,24720,123008,48,0.00117214594502002,1,1,1,exact_recent_pool,learned_feature_topk,0
action_sequence_0016,evaluation,action_sequence,16,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HL5OP_28.5_37.0.mp4,What happened after the person took the dish?,"[""Threw the shoe."", ""Put down the food."", ""Threw the pillow."", ""Tidied up the table.""]",Tidied up the table.,3,offline_full_query_mmr,2,Threw the pillow.,0,"[0.2026695336741157,0.18029091142448356,0.20631594266608005,0.19797849487411814]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[2, 5, 8, 10, 14, 29, 30, 31]","[2, 6, 10, 14, 19, 23, 27, 32, 36, 40, 44, 49, 53, 57, 62, 66, 70, 74, 79, 83, 87, 92, 96, 100, 104, 109, 113, 117, 122, 126, 130, 134]","[10, 23, 36, 44, 62, 126, 130, 134]",32,137,32,49152,144,49296,442368,0,0.002170182066038251,0,1,0,full_history,query_mmr,0
action_sequence_0021,evaluation,action_sequence,21,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0OE6M_3.4_11.9.mp4,What happened before the person took the towel?,"[""Opened the bag."", ""Put down the phone/camera."", ""Threw the clothes."", ""Opened the closet/cabinet.""]",Threw the clothes.,2,exact_recent,2,Threw the clothes.,1,"[0.23324985114496077,0.22656823485348504,0.24620120689277636,0.24023135447316263]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[24, 25, 26, 27, 28, 29, 30, 31]","[24, 25, 26, 27, 28, 29, 30, 31]","[192, 200, 208, 216, 224, 232, 240, 248]","[192, 200, 208, 216, 224, 232, 240, 248]",32,252,8,12288,48,12336,0,0,1.990597229450941e-05,1,0,0,exact_recent,identity,0
action_sequence_0021,evaluation,action_sequence,21,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0OE6M_3.4_11.9.mp4,What happened before the person took the towel?,"[""Opened the bag."", ""Put down the phone/camera."", ""Threw the clothes."", ""Opened the closet/cabinet.""]",Threw the clothes.,2,offline_uniform,2,Threw the clothes.,1,"[0.22104816033665386,0.21792352920336486,0.23892226549448498,0.23549782243256803]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[2, 6, 10, 14, 18, 22, 26, 30]","[2, 6, 10, 14, 18, 22, 26, 30]","[19, 51, 82, 114, 145, 177, 208, 240]","[19, 51, 82, 114, 145, 177, 208, 240]",32,252,8,12288,48,12336,0,0,2.1129031665623188e-05,0,0,0,known_horizon_uniform,identity,0
action_sequence_0021,evaluation,action_sequence,21,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0OE6M_3.4_11.9.mp4,What happened before the person took the towel?,"[""Opened the bag."", ""Put down the phone/camera."", ""Threw the clothes."", ""Opened the closet/cabinet.""]",Threw the clothes.,2,recent_pool_query_topk,2,Threw the clothes.,1,"[0.2331864091921482,0.23072848670350155,0.2477694895731113,0.24201984692241182]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[16, 23, 24, 26, 28, 29, 30, 31]","[129, 137, 145, 153, 161, 169, 177, 185, 192, 200, 208, 216, 224, 232, 240, 248]","[129, 185, 192, 208, 224, 232, 240, 248]",32,252,16,24576,80,24656,24576,0,0.0010504520032554865,1,1,0,exact_recent_pool,query_topk,0
action_sequence_0021,evaluation,action_sequence,21,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0OE6M_3.4_11.9.mp4,What happened before the person took the towel?,"[""Opened the bag."", ""Put down the phone/camera."", ""Threw the clothes."", ""Opened the closet/cabinet.""]",Threw the clothes.,2,recent_pool_query_mmr,2,Threw the clothes.,1,"[0.23299057567244746,0.22841370589328328,0.246225425328012,0.23973108441145516]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[18, 23, 24, 26, 28, 29, 30, 31]","[129, 137, 145, 153, 161, 169, 177, 185, 192, 200, 208, 216, 224, 232, 240, 248]","[145, 185, 192, 208, 224, 232, 240, 248]",32,252,16,24576,80,24656,221184,0,0.0010249289916828275,1,1,0,exact_recent_pool,query_mmr,0
action_sequence_0021,evaluation,action_sequence,21,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0OE6M_3.4_11.9.mp4,What happened before the person took the towel?,"[""Opened the bag."", ""Put down the phone/camera."", ""Threw the clothes."", ""Opened the closet/cabinet.""]",Threw the clothes.,2,reservoir_recent_query_mmr,2,Threw the clothes.,1,"[0.22797606172926183,0.22422013662813853,0.241609632972113,0.23633854697681372]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 2, 3, 4, 5, 8, 12, 18, 21, 22, 23, 27, 29, 30, 31]","[4, 5, 18, 22, 23, 29, 30, 31]","[3, 11, 19, 27, 35, 43, 66, 98, 145, 169, 177, 185, 216, 232, 240, 248]","[35, 43, 145, 177, 185, 232, 240, 248]",32,252,16,24576,80,24656,221184,0,0.001159080071374774,1,1,0,reservoir_plus_recent,query_mmr,0
action_sequence_0021,evaluation,action_sequence,21,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0OE6M_3.4_11.9.mp4,What happened before the person took the towel?,"[""Opened the bag."", ""Put down the phone/camera."", ""Threw the clothes."", ""Opened the closet/cabinet.""]",Threw the clothes.,2,diverse_recent_query_topk,2,Threw the clothes.,1,"[0.23396808937146413,0.22876722784973264,0.24623248570110037,0.24023489613080642]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[5, 6, 7, 8, 10, 12, 14, 20, 22, 23, 24, 25, 28, 29, 30, 31]","[5, 23, 24, 25, 28, 29, 30, 31]","[43, 51, 59, 66, 82, 98, 114, 161, 177, 185, 192, 200, 224, 232, 240, 248]","[43, 185, 192, 200, 224, 232, 240, 248]",32,252,16,24576,80,24656,24576,0,0.0023839599452912807,1,1,0,diverse_archive_plus_recent,query_topk,0
action_sequence_0021,evaluation,action_sequence,21,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0OE6M_3.4_11.9.mp4,What happened before the person took the towel?,"[""Opened the bag."", ""Put down the phone/camera."", ""Threw the clothes."", ""Opened the closet/cabinet.""]",Threw the clothes.,2,diverse_recent_query_mmr,2,Threw the clothes.,1,"[0.23072769470588494,0.2296214687747789,0.24514668802078354,0.23838454648013782]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[5, 6, 7, 8, 10, 12, 14, 20, 22, 23, 24, 25, 28, 29, 30, 31]","[5, 7, 23, 24, 28, 29, 30, 31]","[43, 51, 59, 66, 82, 98, 114, 161, 177, 185, 192, 200, 224, 232, 240, 248]","[43, 59, 185, 192, 224, 232, 240, 248]",32,252,16,24576,80,24656,221184,0,0.002375788986682892,1,1,0,diverse_archive_plus_recent,query_mmr,0
action_sequence_0021,evaluation,action_sequence,21,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0OE6M_3.4_11.9.mp4,What happened before the person took the towel?,"[""Opened the bag."", ""Put down the phone/camera."", ""Threw the clothes."", ""Opened the closet/cabinet.""]",Threw the clothes.,2,calibrated_diverse_recent_query_mmr,2,Threw the clothes.,1,"[0.23092787380240415,0.22533110425754468,0.24380273730113874,0.23855036991014672]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[5, 6, 7, 8, 10, 12, 14, 20, 22, 23, 24, 25, 28, 29, 30, 31]","[7, 23, 24, 25, 28, 29, 30, 31]","[43, 51, 59, 66, 82, 98, 114, 161, 177, 185, 192, 200, 224, 232, 240, 248]","[59, 185, 192, 200, 224, 232, 240, 248]",32,252,16,24576,144,24720,319488,12,0.002505625016056001,1,1,1,diverse_archive_plus_recent,calibrated_feature_mmr,0
action_sequence_0021,evaluation,action_sequence,21,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0OE6M_3.4_11.9.mp4,What happened before the person took the towel?,"[""Opened the bag."", ""Put down the phone/camera."", ""Threw the clothes."", ""Opened the closet/cabinet.""]",Threw the clothes.,2,learned_recent_query_topk,2,Threw the clothes.,1,"[0.2330139762699083,0.2296194368351347,0.24792372334300894,0.24137534334524605]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[23, 24, 26, 27, 28, 29, 30, 31]","[129, 137, 145, 153, 161, 169, 177, 185, 192, 200, 208, 216, 224, 232, 240, 248]","[185, 192, 208, 216, 224, 232, 240, 248]",32,252,16,24576,144,24720,123008,48,0.0011623370228335261,1,1,1,exact_recent_pool,learned_feature_topk,0
action_sequence_0021,evaluation,action_sequence,21,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0OE6M_3.4_11.9.mp4,What happened before the person took the towel?,"[""Opened the bag."", ""Put down the phone/camera."", ""Threw the clothes."", ""Opened the closet/cabinet.""]",Threw the clothes.,2,offline_full_query_mmr,2,Threw the clothes.,1,"[0.22930974000210788,0.22943077404009257,0.24456619707559196,0.23930956255151808]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[5, 7, 16, 23, 24, 29, 30, 31]","[3, 11, 19, 27, 35, 43, 51, 59, 66, 74, 82, 90, 98, 106, 114, 122, 129, 137, 145, 153, 161, 169, 177, 185, 192, 200, 208, 216, 224, 232, 240, 248]","[43, 59, 129, 185, 192, 232, 240, 248]",32,252,32,49152,144,49296,442368,0,0.0022117909975349903,0,1,0,full_history,query_mmr,0
action_sequence_0023,evaluation,action_sequence,23,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/3064K_3.0_18.0.mp4,What happened before the person put down the clothes?,"[""Opened the window."", ""Tidied up the closet/cabinet."", ""Took the food."", ""Tidied up the blanket.""]",Tidied up the blanket.,3,exact_recent,2,Took the food.,0,"[0.16946759235461045,0.16463782105886424,0.18459927248314015,0.1732519464189376]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[24, 25, 26, 27, 28, 29, 30, 31]","[24, 25, 26, 27, 28, 29, 30, 31]","[344, 358, 372, 386, 400, 414, 428, 442]","[344, 358, 372, 386, 400, 414, 428, 442]",32,450,8,12288,48,12336,0,0,2.0758016034960747e-05,1,0,0,exact_recent,identity,0
action_sequence_0023,evaluation,action_sequence,23,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/3064K_3.0_18.0.mp4,What happened before the person put down the clothes?,"[""Opened the window."", ""Tidied up the closet/cabinet."", ""Took the food."", ""Tidied up the blanket.""]",Tidied up the blanket.,3,offline_uniform,3,Tidied up the blanket.,1,"[0.17306162013421356,0.17253770696829374,0.1758508466577452,0.18204495154922828]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[2, 6, 10, 14, 18, 22, 26, 30]","[2, 6, 10, 14, 18, 22, 26, 30]","[35, 91, 147, 203, 260, 316, 372, 428]","[35, 91, 147, 203, 260, 316, 372, 428]",32,450,8,12288,48,12336,0,0,2.224789932370186e-05,0,0,0,known_horizon_uniform,identity,0
action_sequence_0023,evaluation,action_sequence,23,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/3064K_3.0_18.0.mp4,What happened before the person put down the clothes?,"[""Opened the window."", ""Tidied up the closet/cabinet."", ""Took the food."", ""Tidied up the blanket.""]",Tidied up the blanket.,3,recent_pool_query_topk,2,Took the food.,0,"[0.1856098604723783,0.18507825116073456,0.19472418503827627,0.19451570975669902]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[19, 20, 21, 23, 25, 29, 30, 31]","[232, 246, 260, 274, 288, 302, 316, 330, 344, 358, 372, 386, 400, 414, 428, 442]","[274, 288, 302, 330, 358, 414, 428, 442]",32,450,16,24576,80,24656,24576,0,0.0010457260068506002,1,1,0,exact_recent_pool,query_topk,0
action_sequence_0023,evaluation,action_sequence,23,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/3064K_3.0_18.0.mp4,What happened before the person put down the clothes?,"[""Opened the window."", ""Tidied up the closet/cabinet."", ""Took the food."", ""Tidied up the blanket.""]",Tidied up the blanket.,3,recent_pool_query_mmr,2,Took the food.,0,"[0.1856098604723783,0.18507825116073456,0.19472418503827627,0.19451570975669902]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[19, 20, 21, 23, 25, 29, 30, 31]","[232, 246, 260, 274, 288, 302, 316, 330, 344, 358, 372, 386, 400, 414, 428, 442]","[274, 288, 302, 330, 358, 414, 428, 442]",32,450,16,24576,80,24656,221184,0,0.0010174569906666875,1,1,0,exact_recent_pool,query_mmr,0
action_sequence_0023,evaluation,action_sequence,23,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/3064K_3.0_18.0.mp4,What happened before the person put down the clothes?,"[""Opened the window."", ""Tidied up the closet/cabinet."", ""Took the food."", ""Tidied up the blanket.""]",Tidied up the blanket.,3,reservoir_recent_query_mmr,2,Took the food.,0,"[0.18400878066309528,0.17918100841301038,0.19350019976528604,0.19182028425267583]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 4, 9, 10, 12, 13, 14, 16, 19, 21, 25, 26, 28, 29, 30, 31]","[4, 9, 19, 21, 25, 29, 30, 31]","[7, 63, 133, 147, 175, 189, 203, 232, 274, 302, 358, 372, 400, 414, 428, 442]","[63, 133, 274, 302, 358, 414, 428, 442]",32,450,16,24576,80,24656,221184,0,0.0011650369269773364,1,1,0,reservoir_plus_recent,query_mmr,0
action_sequence_0023,evaluation,action_sequence,23,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/3064K_3.0_18.0.mp4,What happened before the person put down the clothes?,"[""Opened the window."", ""Tidied up the closet/cabinet."", ""Took the food."", ""Tidied up the blanket.""]",Tidied up the blanket.,3,diverse_recent_query_topk,2,Took the food.,0,"[0.17592540479083593,0.1754905470471569,0.18758576272607752,0.18297685022557403]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 6, 8, 10, 11, 13, 18, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[6, 11, 23, 25, 26, 29, 30, 31]","[7, 91, 119, 147, 161, 189, 260, 330, 344, 358, 372, 386, 400, 414, 428, 442]","[91, 161, 330, 358, 372, 414, 428, 442]",32,450,16,24576,80,24656,24576,0,0.002391409012489021,1,1,0,diverse_archive_plus_recent,query_topk,0
action_sequence_0023,evaluation,action_sequence,23,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/3064K_3.0_18.0.mp4,What happened before the person put down the clothes?,"[""Opened the window."", ""Tidied up the closet/cabinet."", ""Took the food."", ""Tidied up the blanket.""]",Tidied up the blanket.,3,diverse_recent_query_mmr,2,Took the food.,0,"[0.17593587574701364,0.17460452724096606,0.18686187153243158,0.18424492122733133]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 6, 8, 10, 11, 13, 18, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[8, 10, 11, 23, 25, 29, 30, 31]","[7, 91, 119, 147, 161, 189, 260, 330, 344, 358, 372, 386, 400, 414, 428, 442]","[119, 147, 161, 330, 358, 414, 428, 442]",32,450,16,24576,80,24656,221184,0,0.0023743280908092856,1,1,0,diverse_archive_plus_recent,query_mmr,0
action_sequence_0023,evaluation,action_sequence,23,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/3064K_3.0_18.0.mp4,What happened before the person put down the clothes?,"[""Opened the window."", ""Tidied up the closet/cabinet."", ""Took the food."", ""Tidied up the blanket.""]",Tidied up the blanket.,3,calibrated_diverse_recent_query_mmr,2,Took the food.,0,"[0.17263278596218137,0.17063089226884437,0.18646475137135304,0.17948965344322335]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 6, 8, 10, 11, 13, 18, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[23, 24, 25, 26, 27, 29, 30, 31]","[7, 91, 119, 147, 161, 189, 260, 330, 344, 358, 372, 386, 400, 414, 428, 442]","[330, 344, 358, 372, 386, 414, 428, 442]",32,450,16,24576,144,24720,319488,12,0.002501394017599523,1,1,1,diverse_archive_plus_recent,calibrated_feature_mmr,0
action_sequence_0023,evaluation,action_sequence,23,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/3064K_3.0_18.0.mp4,What happened before the person put down the clothes?,"[""Opened the window."", ""Tidied up the closet/cabinet."", ""Took the food."", ""Tidied up the blanket.""]",Tidied up the blanket.,3,learned_recent_query_topk,3,Tidied up the blanket.,1,"[0.1805681658362817,0.177090147087842,0.18953066214024644,0.1912984746079897]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[19, 21, 22, 25, 28, 29, 30, 31]","[232, 246, 260, 274, 288, 302, 316, 330, 344, 358, 372, 386, 400, 414, 428, 442]","[274, 302, 316, 358, 400, 414, 428, 442]",32,450,16,24576,144,24720,123008,48,0.0011490100296214223,1,1,1,exact_recent_pool,learned_feature_topk,0
action_sequence_0023,evaluation,action_sequence,23,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/3064K_3.0_18.0.mp4,What happened before the person put down the clothes?,"[""Opened the window."", ""Tidied up the closet/cabinet."", ""Took the food."", ""Tidied up the blanket.""]",Tidied up the blanket.,3,offline_full_query_mmr,2,Took the food.,0,"[0.1838213620593201,0.17978483489784503,0.1947278985155411,0.19031337450017782]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[5, 7, 20, 23, 25, 29, 30, 31]","[7, 21, 35, 49, 63, 77, 91, 105, 119, 133, 147, 161, 175, 189, 203, 217, 232, 246, 260, 274, 288, 302, 316, 330, 344, 358, 372, 386, 400, 414, 428, 442]","[77, 105, 288, 330, 358, 414, 428, 442]",32,450,32,49152,144,49296,442368,0,0.002169196028262377,0,1,0,full_history,query_mmr,0
action_sequence_0024,evaluation,action_sequence,24,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/8IPWO_1.8_14.4.mp4,What happened after the person drank from the cup/glass/bottle?,"[""Put down the laptop."", ""Put down the cup/glass/bottle."", ""Put down the phone/camera."", ""Opened the book.""]",Opened the book.,3,exact_recent,3,Opened the book.,1,"[0.16613279453599183,0.1585712748384622,0.1672355716922088,0.2090090255050084]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[24, 25, 26, 27, 28, 29, 30, 31]","[24, 25, 26, 27, 28, 29, 30, 31]","[231, 240, 250, 259, 268, 278, 287, 297]","[231, 240, 250, 259, 268, 278, 287, 297]",32,302,8,12288,48,12336,0,0,2.0288978703320026e-05,1,0,0,exact_recent,identity,0
action_sequence_0024,evaluation,action_sequence,24,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/8IPWO_1.8_14.4.mp4,What happened after the person drank from the cup/glass/bottle?,"[""Put down the laptop."", ""Put down the cup/glass/bottle."", ""Put down the phone/camera."", ""Opened the book.""]",Opened the book.,3,offline_uniform,2,Put down the phone/camera.,0,"[0.20671299379948369,0.2053156844576483,0.2191617167977844,0.21196279498980566]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[2, 6, 10, 14, 18, 22, 26, 30]","[2, 6, 10, 14, 18, 22, 26, 30]","[23, 61, 99, 136, 174, 212, 250, 287]","[23, 61, 99, 136, 174, 212, 250, 287]",32,302,8,12288,48,12336,0,0,2.073694486171007e-05,0,0,0,known_horizon_uniform,identity,0
