actual_selector_state_bytes,answer,answer_index,candidates,codec_parameter_bytes,codec_rank,compression_seconds,correct,decode_seconds,dense_feature_cache_bytes,feature_cache_write_seconds,feature_state_compression_ratio,fps,frame_indices,inference_seconds,latent_state_bytes,llm_visual_token_bytes,matched_provisioned_state,memory_variant,native_feature_state_bytes,parsed,policy,policy_seconds,pool_frame_indices,pool_reconstruction_relative_error,predicted_index,prediction,preprocess_seconds,provisioned_selector_state_bytes,question,raw_frame_replay_at_read,raw_output,reconstruction_seconds,residual_index_bytes,residual_tokens_per_frame,residual_value_bytes,sample_id,sample_index,selected_reconstruction_relative_error,selection_online_bounded,selection_policy,selection_state_proxy_bytes,task,total_frames,total_state_compression_ratio,video,vision_encode_seconds,visual_evidence_cache_counted,visual_tokens
24720,Took the towel.,2,"['Closed the refrigerator.', 'Tidied up the blanket.', 'Took the towel.', 'Took the cup/glass/bottle.']",2105344,256,0.0007251610513776541,0,3.626380980014801,8388608,5.079051194014028,16.0,29.97002997002997,"[169, 179, 243, 252, 261, 271, 280, 289]",0.08123209292534739,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,5.161356466007419,"[151, 160, 169, 179, 188, 197, 206, 215, 225, 234, 243, 252, 261, 271, 280, 289]",0.0705825537443161,0,Closed the refrigerator.,1.0840437130536884,24720,What happened after the person closed the door?,0,A,0.00034801801666617393,0,0,0,action_sequence_0154,154,0.07095804810523987,1,learned_recent_query_topk,549008,action_sequence,294,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/M704T_9.8_19.6.mp4,0.3684672749368474,1,512
12336,Took the towel.,2,"['Closed the refrigerator.', 'Tidied up the blanket.', 'Took the towel.', 'Took the cup/glass/bottle.']",2105344,256,0.0005614300025627017,0,3.626380980014801,8388608,5.079051194014028,7.999023556694739,29.97002997002997,"[225, 234, 243, 252, 261, 271, 280, 289]",0.08160773699637502,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,5.1616419879719615,"[151, 160, 169, 179, 188, 197, 206, 215, 225, 234, 243, 252, 261, 271, 280, 289]",0.06294657289981842,0,Closed the refrigerator.,1.0840437130536884,24720,What happened after the person closed the door?,0,A,0.0004216269589960575,128,4,524288,action_sequence_0154,154,0.062496479600667953,1,exact_recent,1073424,action_sequence,294,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/M704T_9.8_19.6.mp4,0.3684672749368474,1,512
24720,Took the towel.,2,"['Closed the refrigerator.', 'Tidied up the blanket.', 'Took the towel.', 'Took the cup/glass/bottle.']",2105344,256,0.0005614300025627017,0,3.626380980014801,8388608,5.079051194014028,7.999023556694739,29.97002997002997,"[169, 179, 243, 252, 261, 271, 280, 289]",0.0815191559959203,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,5.161538784042932,"[151, 160, 169, 179, 188, 197, 206, 215, 225, 234, 243, 252, 261, 271, 280, 289]",0.06294657289981842,0,Closed the refrigerator.,1.0840437130536884,24720,What happened after the person closed the door?,0,A,0.00040700403042137623,128,4,524288,action_sequence_0154,154,0.06330450624227524,1,learned_recent_query_topk,1073424,action_sequence,294,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/M704T_9.8_19.6.mp4,0.3684672749368474,1,512
12336,Took the towel.,1,"['Opened the door.', 'Took the towel.', 'Threw the book.', 'Opened the bag.']",2105344,256,0.0,0,6.301082177902572,8388608,7.731048153946176,1.0,30.0,"[204, 212, 221, 229, 237, 246, 254, 262]",0.0842247479595244,8388608,4194304,1,full,8388608,1,exact_recent__full,7.8152865439187735,"[137, 146, 154, 162, 171, 179, 187, 196, 204, 212, 221, 229, 237, 246, 254, 262]",0.0,3,Opened the bag.,1.0662220949307084,24720,What happened before the person held the clothes?,0,D,1.364201307296753e-05,0,0,0,action_sequence_0155,155,0.0,1,exact_recent,8413328,action_sequence,267,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/M1TZR_27.5_36.4.mp4,0.3636150889797136,1,512
24720,Took the towel.,1,"['Opened the door.', 'Took the towel.', 'Threw the book.', 'Opened the bag.']",2105344,256,0.0,0,6.301082177902572,8388608,7.731048153946176,1.0,30.0,"[154, 179, 187, 221, 229, 246, 254, 262]",0.08262141607701778,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,7.813685707980767,"[137, 146, 154, 162, 171, 179, 187, 196, 204, 212, 221, 229, 237, 246, 254, 262]",0.0,3,Opened the bag.,1.0662220949307084,24720,What happened before the person held the clothes?,0,D,1.6137957572937012e-05,0,0,0,action_sequence_0155,155,0.0,1,learned_recent_query_topk,8413328,action_sequence,267,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/M1TZR_27.5_36.4.mp4,0.3636150889797136,1,512
12336,Took the towel.,1,"['Opened the door.', 'Took the towel.', 'Threw the book.', 'Opened the bag.']",2105344,256,0.0007716419640928507,0,6.301082177902572,8388608,7.731048153946176,16.0,30.0,"[204, 212, 221, 229, 237, 246, 254, 262]",0.08183951606042683,524288,4194304,1,pca_r256_s0,524288,1,exact_recent__pca_r256_s0,7.814013669034466,"[137, 146, 154, 162, 171, 179, 187, 196, 204, 212, 221, 229, 237, 246, 254, 262]",0.04812294617295265,3,Opened the bag.,1.0662220949307084,24720,What happened before the person held the clothes?,0,D,0.0003543570637702942,0,0,0,action_sequence_0155,155,0.04875294864177704,1,exact_recent,549008,action_sequence,267,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/M1TZR_27.5_36.4.mp4,0.3636150889797136,1,512
24720,Took the towel.,1,"['Opened the door.', 'Took the towel.', 'Threw the book.', 'Opened the bag.']",2105344,256,0.0007716419640928507,0,6.301082177902572,8388608,7.731048153946176,16.0,30.0,"[154, 179, 187, 221, 229, 246, 254, 262]",0.08139987604226917,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,7.813556813984178,"[137, 146, 154, 162, 171, 179, 187, 196, 204, 212, 221, 229, 237, 246, 254, 262]",0.04812294617295265,3,Opened the bag.,1.0662220949307084,24720,What happened before the person held the clothes?,0,D,0.0003371420316398144,0,0,0,action_sequence_0155,155,0.048550136387348175,1,learned_recent_query_topk,549008,action_sequence,267,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/M1TZR_27.5_36.4.mp4,0.3636150889797136,1,512
12336,Took the towel.,1,"['Opened the door.', 'Took the towel.', 'Threw the book.', 'Opened the bag.']",2105344,256,0.0005981699796393514,0,6.301082177902572,8388608,7.731048153946176,7.999023556694739,30.0,"[204, 212, 221, 229, 237, 246, 254, 262]",0.08371664700098336,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,7.815804824931547,"[137, 146, 154, 162, 171, 179, 187, 196, 204, 212, 221, 229, 237, 246, 254, 262]",0.04309283196926117,3,Opened the bag.,1.0662220949307084,24720,What happened before the person held the clothes?,0,D,0.0004418540047481656,128,4,524288,action_sequence_0155,155,0.04391500726342201,1,exact_recent,1073424,action_sequence,267,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/M1TZR_27.5_36.4.mp4,0.3636150889797136,1,512
24720,Took the towel.,1,"['Opened the door.', 'Took the towel.', 'Threw the book.', 'Opened the bag.']",2105344,256,0.0005981699796393514,0,6.301082177902572,8388608,7.731048153946176,7.999023556694739,30.0,"[154, 179, 187, 221, 229, 246, 254, 262]",0.08096627192571759,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,7.813031854806468,"[137, 146, 154, 162, 171, 179, 187, 196, 204, 212, 221, 229, 237, 246, 254, 262]",0.04309283196926117,3,Opened the bag.,1.0662220949307084,24720,What happened before the person held the clothes?,0,D,0.00041925895493477583,128,4,524288,action_sequence_0155,155,0.04366698116064072,1,learned_recent_query_topk,1073424,action_sequence,267,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/M1TZR_27.5_36.4.mp4,0.3636150889797136,1,512
12336,Put down the dish.,3,"['Took the picture.', 'Put down the clothes.', 'Threw the clothes.', 'Put down the dish.']",2105344,256,0.0,0,3.9375139659969136,8388608,5.141883518896066,1.0,24.0,"[272, 283, 294, 305, 317, 328, 339, 350]",0.08220427704509348,8388608,4194304,1,full,8388608,1,exact_recent__full,5.224101200932637,"[183, 194, 205, 216, 228, 239, 250, 261, 272, 283, 294, 305, 317, 328, 339, 350]",0.0,0,Took the picture.,0.8404330619378015,24720,What happened before the person took the phone/camera?,0,A,1.340499147772789e-05,0,0,0,action_sequence_0156,156,0.0,1,exact_recent,8413328,action_sequence,356,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/J6TVB_10.5_25.3.mp4,0.36381871707271785,1,512
24720,Put down the dish.,3,"['Took the picture.', 'Put down the clothes.', 'Threw the clothes.', 'Put down the dish.']",2105344,256,0.0,0,3.9375139659969136,8388608,5.141883518896066,1.0,24.0,"[228, 239, 250, 305, 317, 328, 339, 350]",0.08023074804805219,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,5.222130362992175,"[183, 194, 205, 216, 228, 239, 250, 261, 272, 283, 294, 305, 317, 328, 339, 350]",0.0,0,Took the picture.,0.8404330619378015,24720,What happened before the person took the phone/camera?,0,A,1.6096048057079315e-05,0,0,0,action_sequence_0156,156,0.0,1,learned_recent_query_topk,8413328,action_sequence,356,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/J6TVB_10.5_25.3.mp4,0.36381871707271785,1,512
12336,Put down the dish.,3,"['Took the picture.', 'Put down the clothes.', 'Threw the clothes.', 'Put down the dish.']",2105344,256,0.000997059978544712,0,3.9375139659969136,8388608,5.141883518896066,16.0,24.0,"[272, 283, 294, 305, 317, 328, 339, 350]",0.08019151201006025,524288,4194304,1,pca_r256_s0,524288,1,exact_recent__pca_r256_s0,5.223410724895075,"[183, 194, 205, 216, 228, 239, 250, 261, 272, 283, 294, 305, 317, 328, 339, 350]",0.0800146535038948,0,Took the picture.,0.8404330619378015,24720,What happened before the person took the phone/camera?,0,A,0.0003386340104043484,0,0,0,action_sequence_0156,156,0.08264303207397461,1,exact_recent,549008,action_sequence,356,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/J6TVB_10.5_25.3.mp4,0.36381871707271785,1,512
24720,Put down the dish.,3,"['Took the picture.', 'Put down the clothes.', 'Threw the clothes.', 'Put down the dish.']",2105344,256,0.000997059978544712,0,3.9375139659969136,8388608,5.141883518896066,16.0,24.0,"[228, 239, 250, 305, 317, 328, 339, 350]",0.08140007499605417,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,5.224597034859471,"[183, 194, 205, 216, 228, 239, 250, 261, 272, 283, 294, 305, 317, 328, 339, 350]",0.0800146535038948,0,Took the picture.,0.8404330619378015,24720,What happened before the person took the phone/camera?,0,A,0.00031638098880648613,0,0,0,action_sequence_0156,156,0.08151102811098099,1,learned_recent_query_topk,549008,action_sequence,356,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/J6TVB_10.5_25.3.mp4,0.36381871707271785,1,512
12336,Put down the dish.,3,"['Took the picture.', 'Put down the clothes.', 'Threw the clothes.', 'Put down the dish.']",2105344,256,0.0005926579469814897,0,3.9375139659969136,8388608,5.141883518896066,7.999023556694739,24.0,"[272, 283, 294, 305, 317, 328, 339, 350]",0.08169723500031978,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,5.224601631867699,"[183, 194, 205, 216, 228, 239, 250, 261, 272, 283, 294, 305, 317, 328, 339, 350]",0.07186877727508545,0,Took the picture.,0.8404330619378015,24720,What happened before the person took the phone/camera?,0,A,0.00042822002433240414,128,4,524288,action_sequence_0156,156,0.07495124638080597,1,exact_recent,1073424,action_sequence,356,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/J6TVB_10.5_25.3.mp4,0.36381871707271785,1,512
24720,Put down the dish.,3,"['Took the picture.', 'Put down the clothes.', 'Threw the clothes.', 'Put down the dish.']",2105344,256,0.0005926579469814897,0,3.9375139659969136,8388608,5.141883518896066,7.999023556694739,24.0,"[228, 239, 250, 305, 317, 328, 339, 350]",0.08058701397385448,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,5.223484414862469,"[183, 194, 205, 216, 228, 239, 250, 261, 272, 283, 294, 305, 317, 328, 339, 350]",0.07186877727508545,0,Took the picture.,0.8404330619378015,24720,What happened before the person took the phone/camera?,0,A,0.0004212240455672145,128,4,524288,action_sequence_0156,156,0.07359255850315094,1,learned_recent_query_topk,1073424,action_sequence,356,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/J6TVB_10.5_25.3.mp4,0.36381871707271785,1,512
12336,Closed the box.,1,"['Opened the bag.', 'Closed the box.', 'Took the paper/notebook.', 'Closed the refrigerator.']",2105344,256,0.0,0,3.719076904002577,8388608,5.190412539988756,1.0,24.013,"[266, 277, 288, 299, 309, 320, 331, 342]",0.08282150502782315,8388608,4194304,1,full,8388608,1,exact_recent__full,5.273247290053405,"[179, 190, 201, 212, 222, 233, 244, 255, 266, 277, 288, 299, 309, 320, 331, 342]",0.0,0,Opened the bag.,1.1080901840468869,24720,What happened after the person put down the towel?,0,A,1.3245036825537682e-05,0,0,0,action_sequence_0158,158,0.0,1,exact_recent,8413328,action_sequence,348,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/TOOYI_4.6_19.1.mp4,0.363131124060601,1,512
24720,Closed the box.,1,"['Opened the bag.', 'Closed the box.', 'Took the paper/notebook.', 'Closed the refrigerator.']",2105344,256,0.0,0,3.719076904002577,8388608,5.190412539988756,1.0,24.013,"[190, 212, 222, 288, 299, 320, 331, 342]",0.08095978095661849,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,5.271388418972492,"[179, 190, 201, 212, 222, 233, 244, 255, 266, 277, 288, 299, 309, 320, 331, 342]",0.0,0,Opened the bag.,1.1080901840468869,24720,What happened after the person put down the towel?,0,A,1.6098027117550373e-05,0,0,0,action_sequence_0158,158,0.0,1,learned_recent_query_topk,8413328,action_sequence,348,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/TOOYI_4.6_19.1.mp4,0.363131124060601,1,512
12336,Closed the box.,1,"['Opened the bag.', 'Closed the box.', 'Took the paper/notebook.', 'Closed the refrigerator.']",2105344,256,0.0009800640400499105,0,3.719076904002577,8388608,5.190412539988756,16.0,24.013,"[266, 277, 288, 299, 309, 320, 331, 342]",0.08117305394262075,524288,4194304,1,pca_r256_s0,524288,1,exact_recent__pca_r256_s0,5.272918832022697,"[179, 190, 201, 212, 222, 233, 244, 255, 266, 277, 288, 299, 309, 320, 331, 342]",0.07226941734552383,0,Opened the bag.,1.1080901840468869,24720,What happened after the person put down the towel?,0,A,0.0003531740512698889,0,0,0,action_sequence_0158,158,0.07057702541351318,1,exact_recent,549008,action_sequence,348,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/TOOYI_4.6_19.1.mp4,0.363131124060601,1,512
24720,Closed the box.,1,"['Opened the bag.', 'Closed the box.', 'Took the paper/notebook.', 'Closed the refrigerator.']",2105344,256,0.0009800640400499105,0,3.719076904002577,8388608,5.190412539988756,16.0,24.013,"[190, 212, 222, 288, 299, 320, 331, 342]",0.0812609939603135,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,5.27299512992613,"[179, 190, 201, 212, 222, 233, 244, 255, 266, 277, 288, 299, 309, 320, 331, 342]",0.07226941734552383,0,Opened the bag.,1.1080901840468869,24720,What happened after the person put down the towel?,0,A,0.00034153193701058626,0,0,0,action_sequence_0158,158,0.07130450010299683,1,learned_recent_query_topk,549008,action_sequence,348,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/TOOYI_4.6_19.1.mp4,0.363131124060601,1,512
12336,Closed the box.,1,"['Opened the bag.', 'Closed the box.', 'Took the paper/notebook.', 'Closed the refrigerator.']",2105344,256,0.0005644909106194973,0,3.719076904002577,8388608,5.190412539988756,7.999023556694739,24.013,"[266, 277, 288, 299, 309, 320, 331, 342]",0.0817511579953134,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,5.273157616844401,"[179, 190, 201, 212, 222, 233, 244, 255, 266, 277, 288, 299, 309, 320, 331, 342]",0.0650242418050766,0,Opened the bag.,1.1080901840468869,24720,What happened after the person put down the towel?,0,A,0.0004294279497116804,128,4,524288,action_sequence_0158,158,0.0637943372130394,1,exact_recent,1073424,action_sequence,348,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/TOOYI_4.6_19.1.mp4,0.363131124060601,1,512
24720,Closed the box.,1,"['Opened the bag.', 'Closed the box.', 'Took the paper/notebook.', 'Closed the refrigerator.']",2105344,256,0.0005644909106194973,0,3.719076904002577,8388608,5.190412539988756,7.999023556694739,24.013,"[190, 212, 222, 288, 299, 320, 331, 342]",0.08113328705076128,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,5.272559710894711,"[179, 190, 201, 212, 222, 233, 244, 255, 266, 277, 288, 299, 309, 320, 331, 342]",0.0650242418050766,0,Opened the bag.,1.1080901840468869,24720,What happened after the person put down the towel?,0,A,0.0004493929445743561,128,4,524288,action_sequence_0158,158,0.06445738673210144,1,learned_recent_query_topk,1073424,action_sequence,348,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/TOOYI_4.6_19.1.mp4,0.363131124060601,1,512
12336,Took the book.,2,"['Sat at the table.', 'Took the broom.', 'Took the book.', 'Put down the phone/camera.']",2105344,256,0.0,1,2.490064814919606,8388608,3.795687446021475,1.0,14.985014985014985,"[108, 113, 117, 122, 126, 130, 135, 139]",0.08248193294275552,8388608,4194304,1,full,8388608,1,exact_recent__full,3.8781830039806664,"[73, 77, 82, 86, 90, 95, 99, 104, 108, 113, 117, 122, 126, 130, 135, 139]",0.0,2,Took the book.,0.9402833549538627,24720,What happened after the person put down the laptop?,0,C,1.3625016435980797e-05,0,0,0,action_sequence_0161,161,0.0,1,exact_recent,8413328,action_sequence,142,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/EUJK0_17.1_26.6.mp4,0.3652479370357469,1,512
24720,Took the book.,2,"['Sat at the table.', 'Took the broom.', 'Took the book.', 'Put down the phone/camera.']",2105344,256,0.0,1,2.490064814919606,8388608,3.795687446021475,1.0,14.985014985014985,"[86, 113, 117, 122, 126, 130, 135, 139]",0.08092598000075668,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,3.8766297339461744,"[73, 77, 82, 86, 90, 95, 99, 104, 108, 113, 117, 122, 126, 130, 135, 139]",0.0,2,Took the book.,0.9402833549538627,24720,What happened after the person put down the laptop?,0,C,1.6307923942804337e-05,0,0,0,action_sequence_0161,161,0.0,1,learned_recent_query_topk,8413328,action_sequence,142,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/EUJK0_17.1_26.6.mp4,0.3652479370357469,1,512
