actual_selector_state_bytes,answer,answer_index,candidates,codec_parameter_bytes,codec_rank,compression_seconds,correct,decode_seconds,dense_feature_cache_bytes,feature_cache_write_seconds,feature_state_compression_ratio,feature_token_layout,fps,frame_indices,grid_mode_frames,inference_seconds,latent_state_bytes,llm_visual_token_bytes,matched_provisioned_state,memory_variant,native_feature_state_bytes,parsed,policy,policy_seconds,pool_frame_indices,pool_reconstruction_relative_error,pooled_residual_vectors_per_frame,predicted_index,prediction,preprocess_seconds,provisioned_selector_state_bytes,question,raw_frame_replay_at_read,raw_output,realized_sparse_residual_tokens,reconstruction_seconds,residual_allocation,residual_index_bytes,residual_index_slot_bytes,residual_max_tokens_in_frame,residual_nonempty_frames,residual_token_budget,residual_tokens_per_frame,residual_value_bytes,residual_value_vector_budget,residual_value_vectors_per_frame,route_mask_bytes,sample_id,sample_index,selected_reconstruction_relative_error,selection_online_bounded,selection_policy,selection_state_proxy_bytes,sparse_mode_frames,sparse_residual_token_capacity,sparse_residual_tokens_per_frame,spatial_residual_grid_size,state_accounting_scope,structured_residual_format_version,task,total_frames,total_state_compression_ratio,video,vision_encode_seconds,visual_evidence_cache_counted,visual_tokens
24720,Closed the window.,2,"['Took the book.', 'Put down the pillow.', 'Closed the window.', 'Took the food.']",2105344,256,0.0005030580796301365,1,0.8621214451268315,8388608,1.3386438880115747,8.0,row_major_square_grid,24.666,"[132, 177, 185, 200, 215, 223, 230, 238]",16,0.0885183431673795,524288,4194304,1,pca_r256_grid2x2,1048576,1,learned_recent_query_topk__pca_r256_grid2x2,1.42802979843691,"[124, 132, 139, 147, 155, 162, 170, 177, 185, 192, 200, 207, 215, 223, 230, 238]",0.06616690009832382,4,2,Closed the window.,0.1043889110442251,24720,What happened after the person took the phone/camera?,0,C,0,0.00036450917832553387,coarse_spatial_grid,0,0,0,16,0,0,524288,64,4,0,action_sequence_0006,6,0.06618382781744003,1,learned_recent_query_topk,1073296,0,0,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,242,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/GLGQJ_19.5_29.3.mp4,0.3720600891392678,1,512
12336,Closed the window.,2,"['Took the book.', 'Put down the pillow.', 'Closed the window.', 'Took the food.']",2105344,256,0.0009433010127395391,1,0.8621214451268315,8388608,1.3386438880115747,7.999389695000076,row_major_square_grid,24.666,"[185, 192, 200, 207, 215, 223, 230, 238]",16,0.07652403111569583,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,exact_recent__pca_r256_route_grid2_s4,1.41660166811198,"[124, 132, 139, 147, 155, 162, 170, 177, 185, 192, 200, 207, 215, 223, 230, 238]",0.06616690009832382,-1,2,Closed the window.,0.1043889110442251,24720,What happened after the person took the phone/camera?,0,C,0,0.0004904479719698429,routed_spatial_or_sparse,80,64,0,16,64,-1,524288,64,4,16,action_sequence_0006,6,0.06585989892482758,1,exact_recent,1073376,0,64,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,242,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/GLGQJ_19.5_29.3.mp4,0.3720600891392678,1,512
24720,Closed the window.,2,"['Took the book.', 'Put down the pillow.', 'Closed the window.', 'Took the food.']",2105344,256,0.0009433010127395391,1,0.8621214451268315,8388608,1.3386438880115747,7.999389695000076,row_major_square_grid,24.666,"[132, 177, 185, 200, 215, 223, 230, 238]",16,0.07707004388794303,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,1.417150024091825,"[124, 132, 139, 147, 155, 162, 170, 177, 185, 192, 200, 207, 215, 223, 230, 238]",0.06616690009832382,-1,2,Closed the window.,0.1043889110442251,24720,What happened after the person took the phone/camera?,0,C,0,0.0004927911795675755,routed_spatial_or_sparse,80,64,0,16,64,-1,524288,64,4,16,action_sequence_0006,6,0.06618382781744003,1,learned_recent_query_topk,1073376,0,64,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,242,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/GLGQJ_19.5_29.3.mp4,0.3720600891392678,1,512
12336,Closed the window.,2,"['Took the book.', 'Put down the pillow.', 'Closed the window.', 'Took the food.']",2105344,256,0.0005939740221947432,1,0.8621214451268315,8388608,1.3386438880115747,16.0,row_major_square_grid,24.666,"[185, 192, 200, 207, 215, 223, 230, 238]",0,0.07793262111954391,524288,4194304,1,pca_r256_s0,524288,1,exact_recent__pca_r256_s0,1.4174609670881182,"[124, 132, 139, 147, 155, 162, 170, 177, 185, 192, 200, 207, 215, 223, 230, 238]",0.07704658061265945,0,2,Closed the window.,0.1043889110442251,24720,What happened after the person took the phone/camera?,0,C,0,0.00029048393480479717,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,action_sequence_0006,6,0.07667450606822968,1,exact_recent,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,242,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/GLGQJ_19.5_29.3.mp4,0.3720600891392678,1,512
24720,Closed the window.,2,"['Took the book.', 'Put down the pillow.', 'Closed the window.', 'Took the food.']",2105344,256,0.0005939740221947432,1,0.8621214451268315,8388608,1.3386438880115747,16.0,row_major_square_grid,24.666,"[132, 177, 185, 200, 215, 223, 230, 238]",0,0.07734944811090827,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,1.4168627671897411,"[124, 132, 139, 147, 155, 162, 170, 177, 185, 192, 200, 207, 215, 223, 230, 238]",0.07704658061265945,0,2,Closed the window.,0.1043889110442251,24720,What happened after the person took the phone/camera?,0,C,0,0.0002754570450633764,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,action_sequence_0006,6,0.07696419954299927,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,242,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/GLGQJ_19.5_29.3.mp4,0.3720600891392678,1,512
12336,Closed the window.,2,"['Took the book.', 'Put down the pillow.', 'Closed the window.', 'Took the food.']",2105344,256,0.0005581900477409363,1,0.8621214451268315,8388608,1.3386438880115747,7.999023556694739,row_major_square_grid,24.666,"[185, 192, 200, 207, 215, 223, 230, 238]",0,0.07928013103082776,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,1.4187828279100358,"[124, 132, 139, 147, 155, 162, 170, 177, 185, 192, 200, 207, 215, 223, 230, 238]",0.06892094016075134,0,2,Closed the window.,0.1043889110442251,24720,What happened after the person took the phone/camera?,0,C,64,0.00030061881989240646,fixed_per_frame,128,128,4,16,64,4,524288,64,4,0,action_sequence_0006,6,0.06878194212913513,1,exact_recent,1073424,16,64,4,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,242,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/GLGQJ_19.5_29.3.mp4,0.3720600891392678,1,512
24720,Closed the window.,2,"['Took the book.', 'Put down the pillow.', 'Closed the window.', 'Took the food.']",2105344,256,0.0005581900477409363,1,0.8621214451268315,8388608,1.3386438880115747,7.999023556694739,row_major_square_grid,24.666,"[132, 177, 185, 200, 215, 223, 230, 238]",0,0.07732869405299425,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,1.4168271028902382,"[124, 132, 139, 147, 155, 162, 170, 177, 185, 192, 200, 207, 215, 223, 230, 238]",0.06892094016075134,0,2,Closed the window.,0.1043889110442251,24720,What happened after the person took the phone/camera?,0,C,64,0.00029633077792823315,fixed_per_frame,128,128,4,16,64,4,524288,64,4,0,action_sequence_0006,6,0.06897138804197311,1,learned_recent_query_topk,1073424,16,64,4,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,242,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/GLGQJ_19.5_29.3.mp4,0.3720600891392678,1,512
12336,Tidied up the table.,0,"['Tidied up the table.', 'Took the dish.', 'Opened the window.', 'Took the pillow.']",2105344,256,0.0,0,0.32910836790688336,8388608,0.828558661043644,1.0,row_major_square_grid,15.0,"[92, 96, 100, 103, 107, 111, 115, 119]",0,0.0827873651869595,8388608,4194304,1,full,8388608,1,exact_recent__full,0.9113557413220406,"[62, 66, 69, 73, 77, 81, 85, 88, 92, 96, 100, 103, 107, 111, 115, 119]",0.0,0,1,Took the dish.,0.1313898591324687,24720,What happened after the person held the blanket?,0,B,0,9.715091437101364e-06,full,0,0,0,0,0,0,0,0,0,0,action_sequence_0011,11,0.0,1,exact_recent,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,121,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/YOCI8_0.0_8.8.mp4,0.36799506889656186,1,512
24720,Tidied up the table.,0,"['Tidied up the table.', 'Took the dish.', 'Opened the window.', 'Took the pillow.']",2105344,256,0.0,0,0.32910836790688336,8388608,0.828558661043644,1.0,row_major_square_grid,15.0,"[69, 73, 77, 85, 88, 111, 115, 119]",0,0.07816896494477987,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,0.9067441900260746,"[62, 66, 69, 73, 77, 81, 85, 88, 92, 96, 100, 103, 107, 111, 115, 119]",0.0,0,1,Took the dish.,0.1313898591324687,24720,What happened after the person held the blanket?,0,B,0,1.6564037650823593e-05,full,0,0,0,0,0,0,0,0,0,0,action_sequence_0011,11,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,121,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/YOCI8_0.0_8.8.mp4,0.36799506889656186,1,512
12336,Tidied up the table.,0,"['Tidied up the table.', 'Took the dish.', 'Opened the window.', 'Took the pillow.']",2105344,256,0.000501520000398159,0,0.32910836790688336,8388608,0.828558661043644,8.0,row_major_square_grid,15.0,"[92, 96, 100, 103, 107, 111, 115, 119]",16,0.07616918394342065,524288,4194304,1,pca_r256_grid2x2,1048576,1,exact_recent__pca_r256_grid2x2,0.9056368519086391,"[62, 66, 69, 73, 77, 81, 85, 88, 92, 96, 100, 103, 107, 111, 115, 119]",0.062446046620607376,4,1,Took the dish.,0.1313898591324687,24720,What happened after the person held the blanket?,0,B,0,0.00040748692117631435,coarse_spatial_grid,0,0,0,16,0,0,524288,64,4,0,action_sequence_0011,11,0.0629538744688034,1,exact_recent,1073296,0,0,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,121,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/YOCI8_0.0_8.8.mp4,0.36799506889656186,1,512
24720,Tidied up the table.,0,"['Tidied up the table.', 'Took the dish.', 'Opened the window.', 'Took the pillow.']",2105344,256,0.000501520000398159,0,0.32910836790688336,8388608,0.828558661043644,8.0,row_major_square_grid,15.0,"[69, 73, 77, 85, 88, 111, 115, 119]",16,0.0753283710218966,524288,4194304,1,pca_r256_grid2x2,1048576,1,learned_recent_query_topk__pca_r256_grid2x2,0.9047537730075419,"[62, 66, 69, 73, 77, 81, 85, 88, 92, 96, 100, 103, 107, 111, 115, 119]",0.062446046620607376,4,1,Took the dish.,0.1313898591324687,24720,What happened after the person held the blanket?,0,B,0,0.00036522094160318375,coarse_spatial_grid,0,0,0,16,0,0,524288,64,4,0,action_sequence_0011,11,0.06261895596981049,1,learned_recent_query_topk,1073296,0,0,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,121,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/YOCI8_0.0_8.8.mp4,0.36799506889656186,1,512
12336,Tidied up the table.,0,"['Tidied up the table.', 'Took the dish.', 'Opened the window.', 'Took the pillow.']",2105344,256,0.0009358790703117847,0,0.32910836790688336,8388608,0.828558661043644,7.999389695000076,row_major_square_grid,15.0,"[92, 96, 100, 103, 107, 111, 115, 119]",16,0.07633977592922747,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,exact_recent__pca_r256_route_grid2_s4,0.9062825550790876,"[62, 66, 69, 73, 77, 81, 85, 88, 92, 96, 100, 103, 107, 111, 115, 119]",0.062446046620607376,-1,1,Took the dish.,0.1313898591324687,24720,What happened after the person held the blanket?,0,B,0,0.0004482390359044075,routed_spatial_or_sparse,80,64,0,16,64,-1,524288,64,4,16,action_sequence_0011,11,0.0629538744688034,1,exact_recent,1073376,0,64,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,121,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/YOCI8_0.0_8.8.mp4,0.36799506889656186,1,512
24720,Tidied up the table.,0,"['Tidied up the table.', 'Took the dish.', 'Opened the window.', 'Took the pillow.']",2105344,256,0.0009358790703117847,0,0.32910836790688336,8388608,0.828558661043644,7.999389695000076,row_major_square_grid,15.0,"[69, 73, 77, 85, 88, 111, 115, 119]",16,0.07596415304578841,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,0.9059338201768696,"[62, 66, 69, 73, 77, 81, 85, 88, 92, 96, 100, 103, 107, 111, 115, 119]",0.062446046620607376,-1,1,Took the dish.,0.1313898591324687,24720,What happened after the person held the blanket?,0,B,0,0.00047512701712548733,routed_spatial_or_sparse,80,64,0,16,64,-1,524288,64,4,16,action_sequence_0011,11,0.06261895596981049,1,learned_recent_query_topk,1073376,0,64,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,121,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/YOCI8_0.0_8.8.mp4,0.36799506889656186,1,512
12336,Tidied up the table.,0,"['Tidied up the table.', 'Took the dish.', 'Opened the window.', 'Took the pillow.']",2105344,256,0.0005982329603284597,0,0.32910836790688336,8388608,0.828558661043644,16.0,row_major_square_grid,15.0,"[92, 96, 100, 103, 107, 111, 115, 119]",0,0.07621750305406749,524288,4194304,1,pca_r256_s0,524288,1,exact_recent__pca_r256_s0,0.9056909270584583,"[62, 66, 69, 73, 77, 81, 85, 88, 92, 96, 100, 103, 107, 111, 115, 119]",0.07090399414300919,0,1,Took the dish.,0.1313898591324687,24720,What happened after the person held the blanket?,0,B,0,0.0003165300004184246,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,action_sequence_0011,11,0.07128544896841049,1,exact_recent,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,121,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/YOCI8_0.0_8.8.mp4,0.36799506889656186,1,512
24720,Tidied up the table.,0,"['Tidied up the table.', 'Took the dish.', 'Opened the window.', 'Took the pillow.']",2105344,256,0.0005982329603284597,0,0.32910836790688336,8388608,0.828558661043644,16.0,row_major_square_grid,15.0,"[69, 73, 77, 85, 88, 111, 115, 119]",0,0.0758198220282793,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,0.9052775190211833,"[62, 66, 69, 73, 77, 81, 85, 88, 92, 96, 100, 103, 107, 111, 115, 119]",0.07090399414300919,0,1,Took the dish.,0.1313898591324687,24720,What happened after the person held the blanket?,0,B,0,0.0003008029889315367,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,action_sequence_0011,11,0.07106219232082367,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,121,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/YOCI8_0.0_8.8.mp4,0.36799506889656186,1,512
12336,Tidied up the table.,0,"['Tidied up the table.', 'Took the dish.', 'Opened the window.', 'Took the pillow.']",2105344,256,0.0005508000031113625,0,0.32910836790688336,8388608,0.828558661043644,7.999023556694739,row_major_square_grid,15.0,"[92, 96, 100, 103, 107, 111, 115, 119]",0,0.07545906398445368,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,0.9049059231765568,"[62, 66, 69, 73, 77, 81, 85, 88, 92, 96, 100, 103, 107, 111, 115, 119]",0.0642155259847641,0,1,Took the dish.,0.1313898591324687,24720,What happened after the person held the blanket?,0,B,64,0.00033739814534783363,fixed_per_frame,128,128,4,16,64,4,524288,64,4,0,action_sequence_0011,11,0.0645737424492836,1,exact_recent,1073424,16,64,4,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,121,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/YOCI8_0.0_8.8.mp4,0.36799506889656186,1,512
24720,Tidied up the table.,0,"['Tidied up the table.', 'Took the dish.', 'Opened the window.', 'Took the pillow.']",2105344,256,0.0005508000031113625,0,0.32910836790688336,8388608,0.828558661043644,7.999023556694739,row_major_square_grid,15.0,"[69, 73, 77, 85, 88, 111, 115, 119]",0,0.07550229807384312,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,0.9049540059641004,"[62, 66, 69, 73, 77, 81, 85, 88, 92, 96, 100, 103, 107, 111, 115, 119]",0.0642155259847641,0,1,Took the dish.,0.1313898591324687,24720,What happened after the person held the blanket?,0,B,64,0.00034224684350192547,fixed_per_frame,128,128,4,16,64,4,524288,64,4,0,action_sequence_0011,11,0.06438223272562027,1,learned_recent_query_topk,1073424,16,64,4,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,121,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/YOCI8_0.0_8.8.mp4,0.36799506889656186,1,512
12336,Closed the book.,3,"['Put down the cup/glass/bottle.', 'Opened the box.', 'Opened the window.', 'Closed the book.']",2105344,256,0.0,1,0.40422346303239465,8388608,0.8702252130024135,1.0,row_major_square_grid,16.642,"[147, 153, 159, 165, 171, 177, 183, 189]",0,0.07720741303637624,8388608,4194304,1,full,8388608,1,exact_recent__full,0.9474421439226717,"[99, 105, 111, 117, 123, 129, 135, 141, 147, 153, 159, 165, 171, 177, 183, 189]",0.0,0,3,Closed the book.,0.09516011690720916,24720,What happened after the person sat at the table?,0,D,0,9.517883881926537e-06,full,0,0,0,0,0,0,0,0,0,0,action_sequence_0017,17,0.0,1,exact_recent,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,192,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/FQS7O_0.0_11.5.mp4,0.3707726150751114,1,512
24720,Closed the book.,3,"['Put down the cup/glass/bottle.', 'Opened the box.', 'Opened the window.', 'Closed the book.']",2105344,256,0.0,1,0.40422346303239465,8388608,0.8702252130024135,1.0,row_major_square_grid,16.642,"[111, 129, 153, 159, 165, 177, 183, 189]",0,0.07708922517485917,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,0.9473266422282904,"[99, 105, 111, 117, 123, 129, 135, 141, 147, 153, 159, 165, 171, 177, 183, 189]",0.0,0,3,Closed the book.,0.09516011690720916,24720,What happened after the person sat at the table?,0,D,0,1.220405101776123e-05,full,0,0,0,0,0,0,0,0,0,0,action_sequence_0017,17,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,192,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/FQS7O_0.0_11.5.mp4,0.3707726150751114,1,512
12336,Closed the book.,3,"['Put down the cup/glass/bottle.', 'Opened the box.', 'Opened the window.', 'Closed the book.']",2105344,256,0.0005090918857604265,1,0.40422346303239465,8388608,0.8702252130024135,8.0,row_major_square_grid,16.642,"[147, 153, 159, 165, 171, 177, 183, 189]",16,0.07726459810510278,524288,4194304,1,pca_r256_grid2x2,1048576,1,exact_recent__pca_r256_grid2x2,0.9483486900571734,"[99, 105, 111, 117, 123, 129, 135, 141, 147, 153, 159, 165, 171, 177, 183, 189]",0.06681487709283829,4,3,Closed the book.,0.09516011690720916,24720,What happened after the person sat at the table?,0,D,0,0.00034978706389665604,coarse_spatial_grid,0,0,0,16,0,0,524288,64,4,0,action_sequence_0017,17,0.06654556840658188,1,exact_recent,1073296,0,0,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,192,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/FQS7O_0.0_11.5.mp4,0.3707726150751114,1,512
24720,Closed the book.,3,"['Put down the cup/glass/bottle.', 'Opened the box.', 'Opened the window.', 'Closed the book.']",2105344,256,0.0005090918857604265,1,0.40422346303239465,8388608,0.8702252130024135,8.0,row_major_square_grid,16.642,"[111, 129, 153, 159, 165, 177, 183, 189]",16,0.07891334197483957,524288,4194304,1,pca_r256_grid2x2,1048576,1,learned_recent_query_topk__pca_r256_grid2x2,0.9499973158817738,"[99, 105, 111, 117, 123, 129, 135, 141, 147, 153, 159, 165, 171, 177, 183, 189]",0.06681487709283829,4,3,Closed the book.,0.09516011690720916,24720,What happened after the person sat at the table?,0,D,0,0.0003496690187603235,coarse_spatial_grid,0,0,0,16,0,0,524288,64,4,0,action_sequence_0017,17,0.06657540798187256,1,learned_recent_query_topk,1073296,0,0,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,action_sequence,192,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/FQS7O_0.0_11.5.mp4,0.3707726150751114,1,512
