sample_id,split,task,sample_index,video,question,candidates_json,answer,answer_index,policy,predicted_index,prediction,correct,scores_json,diversity_weight,temporal_weight,option_weight,recency_weight,novelty_weight,evidence_budget,pool_capacity_config,recent_anchors,pool_stream_positions_json,selected_stream_positions_json,pool_frame_indices_json,selected_frame_indices_json,sampled_frames,total_frames,persistent_vectors,payload_bytes,metadata_bytes,total_state_bytes,estimated_retrieval_flops,ranker_parameter_bytes,selection_seconds,online_bounded,query_conditioned,option_aware,write_policy,read_policy,visual_evidence_cache_counted
action_sequence_0008,calibration,action_sequence,8,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0OSJY_0.0_14.7.mp4,What happened after the person sat on the bed?,"[""Took the phone/camera."", ""Opened the window."", ""Took the pillow."", ""Put down the broom.""]",Put down the broom.,3,calibrated_diverse_recent_query_mmr,0,Took the phone/camera.,0,"[0.22327630345692814,0.19417819600993574,0.19751721274433293,0.2124135198068952]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 2, 4, 8, 17, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[21, 23, 24, 26, 28, 29, 30, 31]","[6, 34, 62, 117, 241, 296, 310, 323, 337, 351, 365, 378, 392, 406, 420, 434]","[296, 323, 337, 365, 392, 406, 420, 434]",32,441,16,24576,144,24720,319488,12,0.002486055949702859,1,1,1,diverse_archive_plus_recent,calibrated_feature_mmr,0
action_sequence_0008,calibration,action_sequence,8,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0OSJY_0.0_14.7.mp4,What happened after the person sat on the bed?,"[""Took the phone/camera."", ""Opened the window."", ""Took the pillow."", ""Put down the broom.""]",Put down the broom.,3,learned_recent_query_topk,0,Took the phone/camera.,0,"[0.22851116999030494,0.19757246155593625,0.20165597426888274,0.21302833485542644]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[22, 23, 24, 27, 28, 29, 30, 31]","[227, 241, 254, 268, 282, 296, 310, 323, 337, 351, 365, 378, 392, 406, 420, 434]","[310, 323, 337, 378, 392, 406, 420, 434]",32,441,16,24576,144,24720,123008,48,0.0011590479407459497,1,1,1,exact_recent_pool,learned_feature_topk,0
action_sequence_0008,calibration,action_sequence,8,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0OSJY_0.0_14.7.mp4,What happened after the person sat on the bed?,"[""Took the phone/camera."", ""Opened the window."", ""Took the pillow."", ""Put down the broom.""]",Put down the broom.,3,offline_full_query_mmr,0,Took the phone/camera.,0,"[0.22530185710961187,0.19421919223055448,0.1987574312045959,0.20901797809009381]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[2, 22, 23, 24, 28, 29, 30, 31]","[6, 20, 34, 48, 62, 75, 89, 103, 117, 130, 144, 158, 172, 186, 199, 213, 227, 241, 254, 268, 282, 296, 310, 323, 337, 351, 365, 378, 392, 406, 420, 434]","[34, 310, 323, 337, 392, 406, 420, 434]",32,441,32,49152,144,49296,442368,0,0.002144256024621427,0,1,0,full_history,query_mmr,0
action_sequence_0009,calibration,action_sequence,9,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HPAYB_5.6_16.4.mp4,What happened before the person took the clothes?,"[""Threw the book."", ""Put down the bag."", ""Opened the window."", ""Put down the cup/glass/bottle.""]",Put down the bag.,1,exact_recent,3,Put down the cup/glass/bottle.,0,"[0.15090365236796954,0.15259759416867308,0.1570678495674117,0.17483794004227363]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[24, 25, 26, 27, 28, 29, 30, 31]","[24, 25, 26, 27, 28, 29, 30, 31]","[243, 253, 263, 273, 283, 293, 303, 313]","[243, 253, 263, 273, 283, 293, 303, 313]",32,318,8,12288,48,12336,0,0,1.9276980310678482e-05,1,0,0,exact_recent,identity,0
action_sequence_0009,calibration,action_sequence,9,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HPAYB_5.6_16.4.mp4,What happened before the person took the clothes?,"[""Threw the book."", ""Put down the bag."", ""Opened the window."", ""Put down the cup/glass/bottle.""]",Put down the bag.,1,offline_uniform,3,Put down the cup/glass/bottle.,0,"[0.1712780249275747,0.16870412272529708,0.16829552512385204,0.18455473725754645]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[2, 6, 10, 14, 18, 22, 26, 30]","[2, 6, 10, 14, 18, 22, 26, 30]","[24, 64, 104, 144, 183, 223, 263, 303]","[24, 64, 104, 144, 183, 223, 263, 303]",32,318,8,12288,48,12336,0,0,2.0615989342331886e-05,0,0,0,known_horizon_uniform,identity,0
action_sequence_0009,calibration,action_sequence,9,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HPAYB_5.6_16.4.mp4,What happened before the person took the clothes?,"[""Threw the book."", ""Put down the bag."", ""Opened the window."", ""Put down the cup/glass/bottle.""]",Put down the bag.,1,recent_pool_query_topk,3,Put down the cup/glass/bottle.,0,"[0.1761959019468454,0.17284955223538737,0.17315016793013357,0.1948381603464772]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[19, 20, 21, 22, 23, 29, 30, 31]","[163, 173, 183, 193, 203, 213, 223, 233, 243, 253, 263, 273, 283, 293, 303, 313]","[193, 203, 213, 223, 233, 293, 303, 313]",32,318,16,24576,80,24656,24576,0,0.0010960219660773873,1,1,0,exact_recent_pool,query_topk,0
action_sequence_0009,calibration,action_sequence,9,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HPAYB_5.6_16.4.mp4,What happened before the person took the clothes?,"[""Threw the book."", ""Put down the bag."", ""Opened the window."", ""Put down the cup/glass/bottle.""]",Put down the bag.,1,recent_pool_query_mmr,3,Put down the cup/glass/bottle.,0,"[0.17681034760376643,0.1737490114639441,0.1716886142935173,0.19532197468560855]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[17, 19, 20, 21, 23, 29, 30, 31]","[163, 173, 183, 193, 203, 213, 223, 233, 243, 253, 263, 273, 283, 293, 303, 313]","[173, 193, 203, 213, 233, 293, 303, 313]",32,318,16,24576,80,24656,221184,0,0.000991127104498446,1,1,0,exact_recent_pool,query_mmr,0
action_sequence_0009,calibration,action_sequence,9,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HPAYB_5.6_16.4.mp4,What happened before the person took the clothes?,"[""Threw the book."", ""Put down the bag."", ""Opened the window."", ""Put down the cup/glass/bottle.""]",Put down the bag.,1,reservoir_recent_query_mmr,3,Put down the cup/glass/bottle.,0,"[0.1701475633080125,0.1694182621300983,0.16447243256580515,0.1857286273522171]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[3, 5, 8, 11, 13, 14, 15, 17, 19, 20, 21, 25, 27, 29, 30, 31]","[3, 8, 11, 19, 21, 29, 30, 31]","[34, 54, 84, 114, 134, 144, 154, 173, 193, 203, 213, 253, 273, 293, 303, 313]","[34, 84, 114, 193, 213, 293, 303, 313]",32,318,16,24576,80,24656,221184,0,0.0011099939001724124,1,1,0,reservoir_plus_recent,query_mmr,0
action_sequence_0009,calibration,action_sequence,9,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HPAYB_5.6_16.4.mp4,What happened before the person took the clothes?,"[""Threw the book."", ""Put down the bag."", ""Opened the window."", ""Put down the cup/glass/bottle.""]",Put down the bag.,1,diverse_recent_query_topk,3,Put down the cup/glass/bottle.,0,"[0.17674920149811355,0.17615593414399555,0.1718296703128988,0.19333078897958464]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[6, 7, 8, 10, 11, 12, 14, 18, 20, 21, 23, 24, 28, 29, 30, 31]","[8, 10, 20, 21, 23, 29, 30, 31]","[64, 74, 84, 104, 114, 124, 144, 183, 203, 213, 233, 243, 283, 293, 303, 313]","[84, 104, 203, 213, 233, 293, 303, 313]",32,318,16,24576,80,24656,24576,0,0.0023679209407418966,1,1,0,diverse_archive_plus_recent,query_topk,0
action_sequence_0009,calibration,action_sequence,9,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HPAYB_5.6_16.4.mp4,What happened before the person took the clothes?,"[""Threw the book."", ""Put down the bag."", ""Opened the window."", ""Put down the cup/glass/bottle.""]",Put down the bag.,1,diverse_recent_query_mmr,3,Put down the cup/glass/bottle.,0,"[0.1714968498551231,0.17365878754751102,0.172171164018002,0.18956591222870303]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[6, 7, 8, 10, 11, 12, 14, 18, 20, 21, 23, 24, 28, 29, 30, 31]","[6, 10, 12, 20, 23, 29, 30, 31]","[64, 74, 84, 104, 114, 124, 144, 183, 203, 213, 233, 243, 283, 293, 303, 313]","[64, 104, 124, 203, 233, 293, 303, 313]",32,318,16,24576,80,24656,221184,0,0.0023646829649806023,1,1,0,diverse_archive_plus_recent,query_mmr,0
action_sequence_0009,calibration,action_sequence,9,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HPAYB_5.6_16.4.mp4,What happened before the person took the clothes?,"[""Threw the book."", ""Put down the bag."", ""Opened the window."", ""Put down the cup/glass/bottle.""]",Put down the bag.,1,calibrated_diverse_recent_query_mmr,3,Put down the cup/glass/bottle.,0,"[0.17676224653961298,0.17593752895459838,0.1720595004372379,0.19429991314449702]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[6, 7, 8, 10, 11, 12, 14, 18, 20, 21, 23, 24, 28, 29, 30, 31]","[10, 18, 20, 21, 23, 29, 30, 31]","[64, 74, 84, 104, 114, 124, 144, 183, 203, 213, 233, 243, 283, 293, 303, 313]","[104, 183, 203, 213, 233, 293, 303, 313]",32,318,16,24576,144,24720,319488,12,0.00248122401535511,1,1,1,diverse_archive_plus_recent,calibrated_feature_mmr,0
action_sequence_0009,calibration,action_sequence,9,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HPAYB_5.6_16.4.mp4,What happened before the person took the clothes?,"[""Threw the book."", ""Put down the bag."", ""Opened the window."", ""Put down the cup/glass/bottle.""]",Put down the bag.,1,learned_recent_query_topk,3,Put down the cup/glass/bottle.,0,"[0.17167291960029835,0.1691841517828295,0.16666727718989258,0.1931099308104775]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[16, 19, 21, 23, 24, 29, 30, 31]","[163, 173, 183, 193, 203, 213, 223, 233, 243, 253, 263, 273, 283, 293, 303, 313]","[163, 193, 213, 233, 243, 293, 303, 313]",32,318,16,24576,144,24720,123008,48,0.0011423249961808324,1,1,1,exact_recent_pool,learned_feature_topk,0
action_sequence_0009,calibration,action_sequence,9,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HPAYB_5.6_16.4.mp4,What happened before the person took the clothes?,"[""Threw the book."", ""Put down the bag."", ""Opened the window."", ""Put down the cup/glass/bottle.""]",Put down the bag.,1,offline_full_query_mmr,3,Put down the cup/glass/bottle.,0,"[0.1748268222005371,0.17621926059340404,0.1733517313309827,0.1946495680722939]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[9, 10, 12, 19, 23, 29, 30, 31]","[4, 14, 24, 34, 44, 54, 64, 74, 84, 94, 104, 114, 124, 134, 144, 154, 163, 173, 183, 193, 203, 213, 223, 233, 243, 253, 263, 273, 283, 293, 303, 313]","[94, 104, 124, 193, 233, 293, 303, 313]",32,318,32,49152,144,49296,442368,0,0.002141110016964376,0,1,0,full_history,query_mmr,0
action_sequence_0012,evaluation,action_sequence,12,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/3Q6N1_0.0_9.4.mp4,What happened before the person held the food?,"[""Put down the clothes."", ""Opened the laptop."", ""Put down the food."", ""Took the dish.""]",Opened the laptop.,1,exact_recent,1,Opened the laptop.,1,"[0.15475835977707159,0.16580257988505814,0.14945216000007125,0.14147684477644684]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[24, 25, 26, 27, 28, 29, 30, 31]","[24, 25, 26, 27, 28, 29, 30, 31]","[107, 112, 116, 121, 125, 129, 134, 138]","[107, 112, 116, 121, 125, 129, 134, 138]",32,141,8,12288,48,12336,0,0,1.9810977391898632e-05,1,0,0,exact_recent,identity,0
action_sequence_0012,evaluation,action_sequence,12,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/3Q6N1_0.0_9.4.mp4,What happened before the person held the food?,"[""Put down the clothes."", ""Opened the laptop."", ""Put down the food."", ""Took the dish.""]",Opened the laptop.,1,offline_uniform,1,Opened the laptop.,1,"[0.1631321745948886,0.17380637580336183,0.15967290958101435,0.15192532475756276]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[2, 6, 10, 14, 18, 22, 26, 30]","[2, 6, 10, 14, 18, 22, 26, 30]","[11, 28, 46, 63, 81, 99, 116, 134]","[11, 28, 46, 63, 81, 99, 116, 134]",32,141,8,12288,48,12336,0,0,2.1243002265691757e-05,0,0,0,known_horizon_uniform,identity,0
action_sequence_0012,evaluation,action_sequence,12,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/3Q6N1_0.0_9.4.mp4,What happened before the person held the food?,"[""Put down the clothes."", ""Opened the laptop."", ""Put down the food."", ""Took the dish.""]",Opened the laptop.,1,recent_pool_query_topk,1,Opened the laptop.,1,"[0.16947939029234985,0.17572215174458314,0.16715645220790348,0.1589558274161923]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[16, 17, 18, 19, 20, 29, 30, 31]","[72, 77, 81, 85, 90, 94, 99, 103, 107, 112, 116, 121, 125, 129, 134, 138]","[72, 77, 81, 85, 90, 129, 134, 138]",32,141,16,24576,80,24656,24576,0,0.001046119024977088,1,1,0,exact_recent_pool,query_topk,0
action_sequence_0012,evaluation,action_sequence,12,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/3Q6N1_0.0_9.4.mp4,What happened before the person held the food?,"[""Put down the clothes."", ""Opened the laptop."", ""Put down the food."", ""Took the dish.""]",Opened the laptop.,1,recent_pool_query_mmr,1,Opened the laptop.,1,"[0.16947939029234985,0.17572215174458314,0.16715645220790348,0.1589558274161923]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[16, 17, 18, 19, 20, 29, 30, 31]","[72, 77, 81, 85, 90, 94, 99, 103, 107, 112, 116, 121, 125, 129, 134, 138]","[72, 77, 81, 85, 90, 129, 134, 138]",32,141,16,24576,80,24656,221184,0,0.0010217969538643956,1,1,0,exact_recent_pool,query_mmr,0
action_sequence_0012,evaluation,action_sequence,12,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/3Q6N1_0.0_9.4.mp4,What happened before the person held the food?,"[""Put down the clothes."", ""Opened the laptop."", ""Put down the food."", ""Took the dish.""]",Opened the laptop.,1,reservoir_recent_query_mmr,1,Opened the laptop.,1,"[0.16483769780449475,0.17214302727133352,0.1626386164654892,0.15518632743391866]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 2, 4, 8, 13, 14, 15, 18, 19, 20, 22, 27, 29, 30, 31]","[0, 14, 18, 19, 20, 29, 30, 31]","[2, 6, 11, 19, 37, 59, 63, 68, 81, 85, 90, 99, 121, 129, 134, 138]","[2, 63, 81, 85, 90, 129, 134, 138]",32,141,16,24576,80,24656,221184,0,0.001142640016041696,1,1,0,reservoir_plus_recent,query_mmr,0
action_sequence_0012,evaluation,action_sequence,12,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/3Q6N1_0.0_9.4.mp4,What happened before the person held the food?,"[""Put down the clothes."", ""Opened the laptop."", ""Put down the food."", ""Took the dish.""]",Opened the laptop.,1,diverse_recent_query_topk,1,Opened the laptop.,1,"[0.1691433403969289,0.17550635104664342,0.1670849752593479,0.15968268074799635]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[5, 8, 9, 12, 14, 17, 19, 20, 23, 24, 26, 27, 28, 29, 30, 31]","[9, 14, 17, 19, 20, 29, 30, 31]","[24, 37, 41, 55, 63, 77, 85, 90, 103, 107, 116, 121, 125, 129, 134, 138]","[41, 63, 77, 85, 90, 129, 134, 138]",32,141,16,24576,80,24656,24576,0,0.002378338947892189,1,1,0,diverse_archive_plus_recent,query_topk,0
action_sequence_0012,evaluation,action_sequence,12,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/3Q6N1_0.0_9.4.mp4,What happened before the person held the food?,"[""Put down the clothes."", ""Opened the laptop."", ""Put down the food."", ""Took the dish.""]",Opened the laptop.,1,diverse_recent_query_mmr,1,Opened the laptop.,1,"[0.1686760001102055,0.1760558713198656,0.16631909946490261,0.15856781241395948]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[5, 8, 9, 12, 14, 17, 19, 20, 23, 24, 26, 27, 28, 29, 30, 31]","[8, 14, 17, 19, 20, 29, 30, 31]","[24, 37, 41, 55, 63, 77, 85, 90, 103, 107, 116, 121, 125, 129, 134, 138]","[37, 63, 77, 85, 90, 129, 134, 138]",32,141,16,24576,80,24656,221184,0,0.0023550830082967877,1,1,0,diverse_archive_plus_recent,query_mmr,0
action_sequence_0012,evaluation,action_sequence,12,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/3Q6N1_0.0_9.4.mp4,What happened before the person held the food?,"[""Put down the clothes."", ""Opened the laptop."", ""Put down the food."", ""Took the dish.""]",Opened the laptop.,1,calibrated_diverse_recent_query_mmr,1,Opened the laptop.,1,"[0.16663020155809333,0.17463331858370007,0.16323079459094908,0.1558756956359518]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[5, 8, 9, 12, 14, 17, 19, 20, 23, 24, 26, 27, 28, 29, 30, 31]","[17, 19, 20, 26, 27, 29, 30, 31]","[24, 37, 41, 55, 63, 77, 85, 90, 103, 107, 116, 121, 125, 129, 134, 138]","[77, 85, 90, 116, 121, 129, 134, 138]",32,141,16,24576,144,24720,319488,12,0.0024770019808784127,1,1,1,diverse_archive_plus_recent,calibrated_feature_mmr,0
action_sequence_0012,evaluation,action_sequence,12,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/3Q6N1_0.0_9.4.mp4,What happened before the person held the food?,"[""Put down the clothes."", ""Opened the laptop."", ""Put down the food."", ""Took the dish.""]",Opened the laptop.,1,learned_recent_query_topk,1,Opened the laptop.,1,"[0.156065270758738,0.16735830315880293,0.15044169904080842,0.14263234545219106]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[22, 24, 25, 26, 27, 29, 30, 31]","[72, 77, 81, 85, 90, 94, 99, 103, 107, 112, 116, 121, 125, 129, 134, 138]","[99, 107, 112, 116, 121, 129, 134, 138]",32,141,16,24576,144,24720,123008,48,0.0011404419783502817,1,1,1,exact_recent_pool,learned_feature_topk,0
action_sequence_0012,evaluation,action_sequence,12,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/3Q6N1_0.0_9.4.mp4,What happened before the person held the food?,"[""Put down the clothes."", ""Opened the laptop."", ""Put down the food."", ""Took the dish.""]",Opened the laptop.,1,offline_full_query_mmr,1,Opened the laptop.,1,"[0.1689121281110022,0.17599668093578452,0.1669853501307576,0.15932128390787034]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[0, 14, 17, 18, 20, 29, 30, 31]","[2, 6, 11, 15, 19, 24, 28, 33, 37, 41, 46, 50, 55, 59, 63, 68, 72, 77, 81, 85, 90, 94, 99, 103, 107, 112, 116, 121, 125, 129, 134, 138]","[2, 63, 77, 81, 90, 129, 134, 138]",32,141,32,49152,144,49296,442368,0,0.0021527160424739122,0,1,0,full_history,query_mmr,0
action_sequence_0013,calibration,action_sequence,13,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/KFGXC_0.0_17.7.mp4,What happened after the person held the dish?,"[""Sat on the bed."", ""Ate the sandwich."", ""Put down the food."", ""Took the food.""]",Put down the food.,2,exact_recent,0,Sat on the bed.,0,"[0.17038189883258564,0.14359201958662032,0.1537496890615385,0.1591413420895574]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[24, 25, 26, 27, 28, 29, 30, 31]","[24, 25, 26, 27, 28, 29, 30, 31]","[339, 353, 366, 380, 394, 408, 422, 436]","[339, 353, 366, 380, 394, 408, 422, 436]",32,443,8,12288,48,12336,0,0,2.0110979676246643e-05,1,0,0,exact_recent,identity,0
action_sequence_0013,calibration,action_sequence,13,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/KFGXC_0.0_17.7.mp4,What happened after the person held the dish?,"[""Sat on the bed."", ""Ate the sandwich."", ""Put down the food."", ""Took the food.""]",Put down the food.,2,offline_uniform,0,Sat on the bed.,0,"[0.1760943721758,0.15806471703604422,0.1593055932865199,0.1696537802227359]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[2, 6, 10, 14, 18, 22, 26, 30]","[2, 6, 10, 14, 18, 22, 26, 30]","[34, 89, 145, 200, 256, 311, 366, 422]","[34, 89, 145, 200, 256, 311, 366, 422]",32,443,8,12288,48,12336,0,0,2.0292005501687527e-05,0,0,0,known_horizon_uniform,identity,0
