actual_selector_state_bytes,answer,answer_index,candidates,codec_parameter_bytes,codec_rank,compression_seconds,correct,decode_seconds,dense_feature_cache_bytes,feature_cache_write_seconds,feature_state_compression_ratio,fps,frame_indices,inference_seconds,latent_state_bytes,llm_visual_token_bytes,matched_provisioned_state,memory_variant,native_feature_state_bytes,parsed,policy,policy_seconds,pool_frame_indices,pool_reconstruction_relative_error,pooled_residual_vectors_per_frame,predicted_index,prediction,preprocess_seconds,provisioned_selector_state_bytes,question,raw_frame_replay_at_read,raw_output,reconstruction_seconds,residual_allocation,residual_index_bytes,residual_max_tokens_in_frame,residual_nonempty_frames,residual_token_budget,residual_tokens_per_frame,residual_value_bytes,sample_id,sample_index,selected_reconstruction_relative_error,selection_online_bounded,selection_policy,selection_state_proxy_bytes,spatial_residual_grid_size,task,total_frames,total_state_compression_ratio,video,vision_encode_seconds,visual_evidence_cache_counted,visual_tokens
24720,Tidied up the blanket.,3,"['Opened the window.', 'Tidied up the closet/cabinet.', 'Took the food.', 'Tidied up the blanket.']",2105344,256,0.001415021950379014,0,3.0895099588669837,8388608,4.600661579985172,8.0,29.97002997002997,"[274, 302, 316, 358, 400, 414, 428, 442]",0.0815939069725573,524288,4194304,1,pca_r256_grid2x2,1048576,1,learned_recent_query_topk__pca_r256_grid2x2,4.684076878009364,"[232, 246, 260, 274, 288, 302, 316, 330, 344, 358, 372, 386, 400, 414, 428, 442]",0.08214665949344635,4,1,Tidied up the closet/cabinet.,1.0722913288045675,24720,What happened before the person put down the clothes?,0,B,0.0004063691012561321,coarse_spatial_grid,0,4,16,64,4,524288,action_sequence_0023,23,0.08178923279047012,1,learned_recent_query_topk,1073296,2,action_sequence,450,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/3064K_3.0_18.0.mp4,0.43808358698152006,1,512
12336,Tidied up the blanket.,3,"['Opened the window.', 'Tidied up the closet/cabinet.', 'Took the food.', 'Tidied up the blanket.']",2105344,256,0.0014719308819621801,0,3.0895099588669837,8388608,4.600661579985172,7.999023556694739,29.97002997002997,"[344, 358, 372, 386, 400, 414, 428, 442]",0.1312113250605762,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,4.739252149825916,"[232, 246, 260, 274, 288, 302, 316, 330, 344, 358, 372, 386, 400, 414, 428, 442]",0.08608534187078476,0,1,Tidied up the closet/cabinet.,1.0722913288045675,24720,What happened before the person put down the clothes?,0,B,0.005907313898205757,fixed_per_frame,128,4,16,64,4,524288,action_sequence_0023,23,0.08620655536651611,1,exact_recent,1073424,0,action_sequence,450,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/3064K_3.0_18.0.mp4,0.43808358698152006,1,512
24720,Tidied up the blanket.,3,"['Opened the window.', 'Tidied up the closet/cabinet.', 'Took the food.', 'Tidied up the blanket.']",2105344,256,0.0014719308819621801,0,3.0895099588669837,8388608,4.600661579985172,7.999023556694739,29.97002997002997,"[274, 302, 316, 358, 400, 414, 428, 442]",0.0825014968868345,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,4.685069502796978,"[232, 246, 260, 274, 288, 302, 316, 330, 344, 358, 372, 386, 400, 414, 428, 442]",0.08608534187078476,0,1,Tidied up the closet/cabinet.,1.0722913288045675,24720,What happened before the person put down the clothes?,0,B,0.0004344950430095196,fixed_per_frame,128,4,16,64,4,524288,action_sequence_0023,23,0.08551711589097977,1,learned_recent_query_topk,1073424,0,action_sequence,450,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/3064K_3.0_18.0.mp4,0.43808358698152006,1,512
12336,Opened the book.,3,"['Put down the laptop.', 'Put down the cup/glass/bottle.', 'Put down the phone/camera.', 'Opened the book.']",2105344,256,0.0,1,5.345015552127734,8388608,6.867441656067967,1.0,24.0,"[231, 240, 250, 259, 268, 278, 287, 297]",0.08445182582363486,8388608,4194304,1,full,8388608,1,exact_recent__full,6.951907052891329,"[155, 165, 174, 184, 193, 202, 212, 221, 231, 240, 250, 259, 268, 278, 287, 297]",0.0,0,3,Opened the book.,1.0923749739304185,24720,What happened after the person drank from the cup/glass/bottle?,0,D,1.3570999726653099e-05,full,0,0,0,0,0,0,action_sequence_0024,24,0.0,1,exact_recent,8413328,0,action_sequence,302,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/8IPWO_1.8_14.4.mp4,0.42979376297444105,1,512
24720,Opened the book.,3,"['Put down the laptop.', 'Put down the cup/glass/bottle.', 'Put down the phone/camera.', 'Opened the book.']",2105344,256,0.0,1,5.345015552127734,8388608,6.867441656067967,1.0,24.0,"[212, 231, 250, 259, 268, 278, 287, 297]",0.08342716097831726,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,6.950885243946686,"[155, 165, 174, 184, 193, 202, 212, 221, 231, 240, 250, 259, 268, 278, 287, 297]",0.0,0,3,Opened the book.,1.0923749739304185,24720,What happened after the person drank from the cup/glass/bottle?,0,D,1.6426900401711464e-05,full,0,0,0,0,0,0,action_sequence_0024,24,0.0,1,learned_recent_query_topk,8413328,0,action_sequence,302,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/8IPWO_1.8_14.4.mp4,0.42979376297444105,1,512
12336,Opened the book.,3,"['Put down the laptop.', 'Put down the cup/glass/bottle.', 'Put down the phone/camera.', 'Opened the book.']",2105344,256,0.0005176891572773457,1,5.345015552127734,8388608,6.867441656067967,8.0,24.0,"[231, 240, 250, 259, 268, 278, 287, 297]",0.08329496788792312,524288,4194304,1,pca_r256_grid2x2,1048576,1,exact_recent__pca_r256_grid2x2,6.951749741099775,"[155, 165, 174, 184, 193, 202, 212, 221, 231, 240, 250, 259, 268, 278, 287, 297]",0.07555018365383148,4,3,Opened the book.,1.0923749739304185,24720,What happened after the person drank from the cup/glass/bottle?,0,D,0.0004954279866069555,coarse_spatial_grid,0,4,16,64,4,524288,action_sequence_0024,24,0.0760747566819191,1,exact_recent,1073296,2,action_sequence,302,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/8IPWO_1.8_14.4.mp4,0.42979376297444105,1,512
24720,Opened the book.,3,"['Put down the laptop.', 'Put down the cup/glass/bottle.', 'Put down the phone/camera.', 'Opened the book.']",2105344,256,0.0005176891572773457,1,5.345015552127734,8388608,6.867441656067967,8.0,24.0,"[212, 231, 250, 259, 268, 278, 287, 297]",0.08743534400127828,524288,4194304,1,pca_r256_grid2x2,1048576,1,learned_recent_query_topk__pca_r256_grid2x2,6.955852742306888,"[155, 165, 174, 184, 193, 202, 212, 221, 231, 240, 250, 259, 268, 278, 287, 297]",0.07555018365383148,4,3,Opened the book.,1.0923749739304185,24720,What happened after the person drank from the cup/glass/bottle?,0,D,0.00045805308036506176,coarse_spatial_grid,0,4,16,64,4,524288,action_sequence_0024,24,0.07518237829208374,1,learned_recent_query_topk,1073296,2,action_sequence,302,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/8IPWO_1.8_14.4.mp4,0.42979376297444105,1,512
12336,Opened the book.,3,"['Put down the laptop.', 'Put down the cup/glass/bottle.', 'Put down the phone/camera.', 'Opened the book.']",2105344,256,0.0010716079268604517,1,5.345015552127734,8388608,6.867441656067967,7.999023556694739,24.0,"[231, 240, 250, 259, 268, 278, 287, 297]",0.11128981993533671,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,6.984035765985027,"[155, 165, 174, 184, 193, 202, 212, 221, 231, 240, 250, 259, 268, 278, 287, 297]",0.07839446514844894,0,3,Opened the book.,1.0923749739304185,24720,What happened after the person drank from the cup/glass/bottle?,0,D,0.00423268205486238,fixed_per_frame,128,4,16,64,4,524288,action_sequence_0024,24,0.07913794368505478,1,exact_recent,1073424,0,action_sequence,302,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/8IPWO_1.8_14.4.mp4,0.42979376297444105,1,512
24720,Opened the book.,3,"['Put down the laptop.', 'Put down the cup/glass/bottle.', 'Put down the phone/camera.', 'Opened the book.']",2105344,256,0.0010716079268604517,1,5.345015552127734,8388608,6.867441656067967,7.999023556694739,24.0,"[212, 231, 250, 259, 268, 278, 287, 297]",0.08352805487811565,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,6.9525029100477695,"[155, 165, 174, 184, 193, 202, 212, 221, 231, 240, 250, 259, 268, 278, 287, 297]",0.07839446514844894,0,3,Opened the book.,1.0923749739304185,24720,What happened after the person drank from the cup/glass/bottle?,0,D,0.00046159117482602596,fixed_per_frame,128,4,16,64,4,524288,action_sequence_0024,24,0.07821612060070038,1,learned_recent_query_topk,1073424,0,action_sequence,302,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/8IPWO_1.8_14.4.mp4,0.42979376297444105,1,512
12336,Put down the dish.,0,"['Put down the dish.', 'Closed the box.', 'Closed the book.', 'Threw the shoe.']",2105344,256,0.0,1,3.048709745053202,8388608,4.279178975149989,1.0,29.739,"[344, 358, 372, 386, 400, 414, 428, 442]",0.08540800889022648,8388608,4194304,1,full,8388608,1,exact_recent__full,4.364600707078353,"[232, 246, 260, 274, 288, 302, 316, 330, 344, 358, 372, 386, 400, 414, 428, 442]",0.0,0,0,Put down the dish.,0.8014911198988557,24720,What happened before the person opened the closet/cabinet?,0,A,1.3723038136959076e-05,full,0,0,0,0,0,0,action_sequence_0027,27,0.0,1,exact_recent,8413328,0,action_sequence,450,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/2PREF_0.0_15.1.mp4,0.4288614089600742,1,512
24720,Put down the dish.,0,"['Put down the dish.', 'Closed the box.', 'Closed the book.', 'Threw the shoe.']",2105344,256,0.0,1,3.048709745053202,8388608,4.279178975149989,1.0,29.739,"[232, 274, 288, 344, 386, 414, 428, 442]",0.0859354198910296,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,4.365131146041676,"[232, 246, 260, 274, 288, 302, 316, 330, 344, 358, 372, 386, 400, 414, 428, 442]",0.0,0,0,Put down the dish.,0.8014911198988557,24720,What happened before the person opened the closet/cabinet?,0,A,1.675100065767765e-05,full,0,0,0,0,0,0,action_sequence_0027,27,0.0,1,learned_recent_query_topk,8413328,0,action_sequence,450,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/2PREF_0.0_15.1.mp4,0.4288614089600742,1,512
12336,Put down the dish.,0,"['Put down the dish.', 'Closed the box.', 'Closed the book.', 'Threw the shoe.']",2105344,256,0.0005137568805366755,1,3.048709745053202,8388608,4.279178975149989,8.0,29.739,"[344, 358, 372, 386, 400, 414, 428, 442]",0.08358569093979895,524288,4194304,1,pca_r256_grid2x2,1048576,1,exact_recent__pca_r256_grid2x2,4.363757292041555,"[232, 246, 260, 274, 288, 302, 316, 330, 344, 358, 372, 386, 400, 414, 428, 442]",0.06774824112653732,4,0,Put down the dish.,0.8014911198988557,24720,What happened before the person opened the closet/cabinet?,0,A,0.0004788690712302923,coarse_spatial_grid,0,4,16,64,4,524288,action_sequence_0027,27,0.06768729537725449,1,exact_recent,1073296,2,action_sequence,450,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/2PREF_0.0_15.1.mp4,0.4288614089600742,1,512
24720,Put down the dish.,0,"['Put down the dish.', 'Closed the box.', 'Closed the book.', 'Threw the shoe.']",2105344,256,0.0005137568805366755,1,3.048709745053202,8388608,4.279178975149989,8.0,29.739,"[232, 274, 288, 344, 386, 414, 428, 442]",0.08433468407019973,524288,4194304,1,pca_r256_grid2x2,1048576,1,learned_recent_query_topk__pca_r256_grid2x2,4.364483705256134,"[232, 246, 260, 274, 288, 302, 316, 330, 344, 358, 372, 386, 400, 414, 428, 442]",0.06774824112653732,4,0,Put down the dish.,0.8014911198988557,24720,What happened before the person opened the closet/cabinet?,0,A,0.00045628915540874004,coarse_spatial_grid,0,4,16,64,4,524288,action_sequence_0027,27,0.06830045580863953,1,learned_recent_query_topk,1073296,2,action_sequence,450,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/2PREF_0.0_15.1.mp4,0.4288614089600742,1,512
12336,Put down the dish.,0,"['Put down the dish.', 'Closed the box.', 'Closed the book.', 'Threw the shoe.']",2105344,256,0.0009240191429853439,1,3.048709745053202,8388608,4.279178975149989,7.999023556694739,29.739,"[344, 358, 372, 386, 400, 414, 428, 442]",0.08309295796789229,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,4.363741434179246,"[232, 246, 260, 274, 288, 302, 316, 330, 344, 358, 372, 386, 400, 414, 428, 442]",0.07143797725439072,0,0,Put down the dish.,0.8014911198988557,24720,What happened before the person opened the closet/cabinet?,0,A,0.0005454819183796644,fixed_per_frame,128,4,16,64,4,524288,action_sequence_0027,27,0.07127080857753754,1,exact_recent,1073424,0,action_sequence,450,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/2PREF_0.0_15.1.mp4,0.4288614089600742,1,512
24720,Put down the dish.,0,"['Put down the dish.', 'Closed the box.', 'Closed the book.', 'Threw the shoe.']",2105344,256,0.0009240191429853439,1,3.048709745053202,8388608,4.279178975149989,7.999023556694739,29.739,"[232, 274, 288, 344, 386, 414, 428, 442]",0.10185697115957737,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,4.382389601320028,"[232, 246, 260, 274, 288, 302, 316, 330, 344, 358, 372, 386, 400, 414, 428, 442]",0.07143797725439072,0,0,Put down the dish.,0.8014911198988557,24720,What happened before the person opened the closet/cabinet?,0,A,0.0004296358674764633,fixed_per_frame,128,4,16,64,4,524288,action_sequence_0027,27,0.07248085737228394,1,learned_recent_query_topk,1073424,0,action_sequence,450,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/2PREF_0.0_15.1.mp4,0.4288614089600742,1,512
12336,Sat on the sofa/couch.,0,"['Sat on the sofa/couch.', 'Threw the box.', 'Put down the broom.', 'Opened the closet/cabinet.']",2105344,256,0.0,1,2.5981686890590936,8388608,3.9916690289974213,1.0,29.97002997002997,"[411, 427, 444, 461, 478, 495, 511, 528]",0.08519950578920543,8388608,4194304,1,full,8388608,1,exact_recent__full,4.076882186811417,"[276, 293, 310, 327, 344, 360, 377, 394, 411, 427, 444, 461, 478, 495, 511, 528]",0.0,0,0,Sat on the sofa/couch.,0.9552691101562232,24720,What happened before the person took the blanket?,0,A,1.3652024790644646e-05,full,0,0,0,0,0,0,action_sequence_0030,30,0.0,1,exact_recent,8413328,0,action_sequence,537,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/YMGGV_0.0_17.9.mp4,0.4381217828486115,1,512
24720,Sat on the sofa/couch.,0,"['Sat on the sofa/couch.', 'Threw the box.', 'Put down the broom.', 'Opened the closet/cabinet.']",2105344,256,0.0,1,2.5981686890590936,8388608,3.9916690289974213,1.0,29.97002997002997,"[293, 327, 344, 394, 444, 495, 511, 528]",0.08581860805861652,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,4.077503541018814,"[276, 293, 310, 327, 344, 360, 377, 394, 411, 427, 444, 461, 478, 495, 511, 528]",0.0,0,0,Sat on the sofa/couch.,0.9552691101562232,24720,What happened before the person took the blanket?,0,A,1.5903962776064873e-05,full,0,0,0,0,0,0,action_sequence_0030,30,0.0,1,learned_recent_query_topk,8413328,0,action_sequence,537,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/YMGGV_0.0_17.9.mp4,0.4381217828486115,1,512
12336,Sat on the sofa/couch.,0,"['Sat on the sofa/couch.', 'Threw the box.', 'Put down the broom.', 'Opened the closet/cabinet.']",2105344,256,0.0005115540698170662,1,2.5981686890590936,8388608,3.9916690289974213,8.0,29.97002997002997,"[411, 427, 444, 461, 478, 495, 511, 528]",0.08359639113768935,524288,4194304,1,pca_r256_grid2x2,1048576,1,exact_recent__pca_r256_grid2x2,4.07624174724333,"[276, 293, 310, 327, 344, 360, 377, 394, 411, 427, 444, 461, 478, 495, 511, 528]",0.06594289839267731,4,0,Sat on the sofa/couch.,0.9552691101562232,24720,What happened before the person took the blanket?,0,A,0.00046477303840219975,coarse_spatial_grid,0,4,16,64,4,524288,action_sequence_0030,30,0.06463001668453217,1,exact_recent,1073296,2,action_sequence,537,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/YMGGV_0.0_17.9.mp4,0.4381217828486115,1,512
24720,Sat on the sofa/couch.,0,"['Sat on the sofa/couch.', 'Threw the box.', 'Put down the broom.', 'Opened the closet/cabinet.']",2105344,256,0.0005115540698170662,1,2.5981686890590936,8388608,3.9916690289974213,8.0,29.97002997002997,"[293, 327, 344, 394, 444, 495, 511, 528]",0.08311419212259352,524288,4194304,1,pca_r256_grid2x2,1048576,1,learned_recent_query_topk__pca_r256_grid2x2,4.075765978079289,"[276, 293, 310, 327, 344, 360, 377, 394, 411, 427, 444, 461, 478, 495, 511, 528]",0.06594289839267731,4,0,Sat on the sofa/couch.,0.9552691101562232,24720,What happened before the person took the blanket?,0,A,0.000471202889457345,coarse_spatial_grid,0,4,16,64,4,524288,action_sequence_0030,30,0.06740140169858932,1,learned_recent_query_topk,1073296,2,action_sequence,537,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/YMGGV_0.0_17.9.mp4,0.4381217828486115,1,512
12336,Sat on the sofa/couch.,0,"['Sat on the sofa/couch.', 'Threw the box.', 'Put down the broom.', 'Opened the closet/cabinet.']",2105344,256,0.0011978689581155777,1,2.5981686890590936,8388608,3.9916690289974213,7.999023556694739,29.97002997002997,"[411, 427, 444, 461, 478, 495, 511, 528]",0.08290171111002564,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,4.076282962225378,"[276, 293, 310, 327, 344, 360, 377, 394, 411, 427, 444, 461, 478, 495, 511, 528]",0.07096659392118454,0,0,Sat on the sofa/couch.,0.9552691101562232,24720,What happened before the person took the blanket?,0,A,0.000514353159815073,fixed_per_frame,128,4,16,64,4,524288,action_sequence_0030,30,0.0693894475698471,1,exact_recent,1073424,0,action_sequence,537,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/YMGGV_0.0_17.9.mp4,0.4381217828486115,1,512
24720,Sat on the sofa/couch.,0,"['Sat on the sofa/couch.', 'Threw the box.', 'Put down the broom.', 'Opened the closet/cabinet.']",2105344,256,0.0011978689581155777,1,2.5981686890590936,8388608,3.9916690289974213,7.999023556694739,29.97002997002997,"[293, 327, 344, 394, 444, 495, 511, 528]",0.10556390089914203,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,4.098878229735419,"[276, 293, 310, 327, 344, 360, 377, 394, 411, 427, 444, 461, 478, 495, 511, 528]",0.07096659392118454,0,0,Sat on the sofa/couch.,0.9552691101562232,24720,What happened before the person took the blanket?,0,A,0.0004474308807402849,fixed_per_frame,128,4,16,64,4,524288,action_sequence_0030,30,0.0728735476732254,1,learned_recent_query_topk,1073424,0,action_sequence,537,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/YMGGV_0.0_17.9.mp4,0.4381217828486115,1,512
