actual_selector_state_bytes,answer,answer_index,candidates,correct,decode_seconds,feature_cache_write_seconds,fps,frame_indices,inference_seconds,llm_visual_token_bytes,matched_provisioned_state,native_feature_cache_bytes,native_feature_hidden_size,native_feature_pool_frames,native_tokens_per_frame,parsed,policy,policy_seconds,pool_frame_indices,predicted_index,prediction,preprocess_seconds,provisioned_selector_state_bytes,question,raw_frame_replay_at_read,raw_output,sample_id,sample_index,selection_online_bounded,selection_state_proxy_bytes,task,total_frames,video,vision_encode_seconds,visual_evidence_cache_counted,visual_tokens
24656,Washed the clothes.,2,"['Took the cup/glass/bottle.', 'Put down the clothes.', 'Washed the clothes.', 'Opened the bag.']",1,7.796068103052676,9.19940967601724,29.889001009081735,"[173, 212, 222, 232, 242, 292, 302, 312]",0.08150292094796896,4194304,1,8388608,4096,16,64,1,recent_pool_query_mmr,9.280912596965209,"[163, 173, 183, 193, 203, 212, 222, 232, 242, 252, 262, 272, 282, 292, 302, 312]",2,Washed the clothes.,1.0410835469374433,24720,What happened after the person held the sandwich?,0,C,action_sequence_0036,36,1,8413328,action_sequence,317,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/2RRSO_0.0_10.6.mp4,0.36215064697898924,1,512
24720,Washed the clothes.,2,"['Took the cup/glass/bottle.', 'Put down the clothes.', 'Washed the clothes.', 'Opened the bag.']",1,7.796068103052676,9.19940967601724,29.889001009081735,"[173, 183, 193, 203, 252, 292, 302, 312]",0.08162430103402585,4194304,1,8388608,4096,16,64,1,learned_recent_query_topk,9.281033977051266,"[163, 173, 183, 193, 203, 212, 222, 232, 242, 252, 262, 272, 282, 292, 302, 312]",2,Washed the clothes.,1.0410835469374433,24720,What happened after the person held the sandwich?,0,C,action_sequence_0036,36,1,8413328,action_sequence,317,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/2RRSO_0.0_10.6.mp4,0.36215064697898924,1,512
12336,Took the paper/notebook.,2,"['Closed the window.', 'Put down the cup/glass/bottle.', 'Took the paper/notebook.', 'Sat at the table.']",1,3.3815100790234283,4.864727273001336,29.97002997002997,"[452, 470, 489, 507, 526, 544, 563, 581]",0.07973722997121513,4194304,1,8388608,4096,16,64,1,exact_recent,4.944464502972551,"[304, 323, 341, 360, 378, 397, 415, 434, 452, 470, 489, 507, 526, 544, 563, 581]",2,Took the paper/notebook.,1.1177392449462786,24720,What happened after the person opened the refrigerator?,0,C,action_sequence_0041,41,1,8413328,action_sequence,591,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0F453_0.3_20.0.mp4,0.3651950410567224,1,512
24656,Took the paper/notebook.,2,"['Closed the window.', 'Put down the cup/glass/bottle.', 'Took the paper/notebook.', 'Sat at the table.']",1,3.3815100790234283,4.864727273001336,29.97002997002997,"[323, 360, 397, 415, 434, 544, 563, 581]",0.08093038003426045,4194304,1,8388608,4096,16,64,1,recent_pool_query_topk,4.945657653035596,"[304, 323, 341, 360, 378, 397, 415, 434, 452, 470, 489, 507, 526, 544, 563, 581]",2,Took the paper/notebook.,1.1177392449462786,24720,What happened after the person opened the refrigerator?,0,C,action_sequence_0041,41,1,8413328,action_sequence,591,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0F453_0.3_20.0.mp4,0.3651950410567224,1,512
24656,Took the paper/notebook.,2,"['Closed the window.', 'Put down the cup/glass/bottle.', 'Took the paper/notebook.', 'Sat at the table.']",1,3.3815100790234283,4.864727273001336,29.97002997002997,"[323, 360, 397, 415, 434, 544, 563, 581]",0.08102571894414723,4194304,1,8388608,4096,16,64,1,recent_pool_query_mmr,4.945752991945483,"[304, 323, 341, 360, 378, 397, 415, 434, 452, 470, 489, 507, 526, 544, 563, 581]",2,Took the paper/notebook.,1.1177392449462786,24720,What happened after the person opened the refrigerator?,0,C,action_sequence_0041,41,1,8413328,action_sequence,591,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0F453_0.3_20.0.mp4,0.3651950410567224,1,512
24720,Took the paper/notebook.,2,"['Closed the window.', 'Put down the cup/glass/bottle.', 'Took the paper/notebook.', 'Sat at the table.']",1,3.3815100790234283,4.864727273001336,29.97002997002997,"[452, 470, 489, 507, 526, 544, 563, 581]",0.08150959596969187,4194304,1,8388608,4096,16,64,1,learned_recent_query_topk,4.946236868971027,"[304, 323, 341, 360, 378, 397, 415, 434, 452, 470, 489, 507, 526, 544, 563, 581]",2,Took the paper/notebook.,1.1177392449462786,24720,What happened after the person opened the refrigerator?,0,C,action_sequence_0041,41,1,8413328,action_sequence,591,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0F453_0.3_20.0.mp4,0.3651950410567224,1,512
12336,Tidied up the blanket.,1,"['Tidied up the closet/cabinet.', 'Tidied up the blanket.', 'Took the phone/camera.', 'Sat on the table.']",0,3.636615721974522,4.2927387489471585,30.0,"[335, 349, 362, 376, 390, 403, 417, 431]",0.08202904998324811,4194304,1,8388608,4096,16,64,1,exact_recent,4.374767798930407,"[225, 239, 253, 266, 280, 294, 307, 321, 335, 349, 362, 376, 390, 403, 417, 431]",0,Tidied up the closet/cabinet.,0.29224320594221354,24720,What happened after the person put down the clothes?,0,A,action_sequence_0048,48,1,8413328,action_sequence,438,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/84893_0.7_15.3.mp4,0.3637825009645894,1,512
24656,Tidied up the blanket.,1,"['Tidied up the closet/cabinet.', 'Tidied up the blanket.', 'Took the phone/camera.', 'Sat on the table.']",0,3.636615721974522,4.2927387489471585,30.0,"[239, 253, 266, 280, 362, 403, 417, 431]",0.08158495905809104,4194304,1,8388608,4096,16,64,1,recent_pool_query_topk,4.3743237080052495,"[225, 239, 253, 266, 280, 294, 307, 321, 335, 349, 362, 376, 390, 403, 417, 431]",0,Tidied up the closet/cabinet.,0.29224320594221354,24720,What happened after the person put down the clothes?,0,A,action_sequence_0048,48,1,8413328,action_sequence,438,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/84893_0.7_15.3.mp4,0.3637825009645894,1,512
24656,Tidied up the blanket.,1,"['Tidied up the closet/cabinet.', 'Tidied up the blanket.', 'Took the phone/camera.', 'Sat on the table.']",0,3.636615721974522,4.2927387489471585,30.0,"[239, 253, 280, 307, 362, 403, 417, 431]",0.08153060101903975,4194304,1,8388608,4096,16,64,1,recent_pool_query_mmr,4.374269349966198,"[225, 239, 253, 266, 280, 294, 307, 321, 335, 349, 362, 376, 390, 403, 417, 431]",0,Tidied up the closet/cabinet.,0.29224320594221354,24720,What happened after the person put down the clothes?,0,A,action_sequence_0048,48,1,8413328,action_sequence,438,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/84893_0.7_15.3.mp4,0.3637825009645894,1,512
24720,Tidied up the blanket.,1,"['Tidied up the closet/cabinet.', 'Tidied up the blanket.', 'Took the phone/camera.', 'Sat on the table.']",0,3.636615721974522,4.2927387489471585,30.0,"[239, 253, 280, 362, 376, 403, 417, 431]",0.08337340201251209,4194304,1,8388608,4096,16,64,1,learned_recent_query_topk,4.3761121509596705,"[225, 239, 253, 266, 280, 294, 307, 321, 335, 349, 362, 376, 390, 403, 417, 431]",0,Tidied up the closet/cabinet.,0.29224320594221354,24720,What happened after the person put down the clothes?,0,A,action_sequence_0048,48,1,8413328,action_sequence,438,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/84893_0.7_15.3.mp4,0.3637825009645894,1,512
12336,Took the book.,1,"['Threw the broom.', 'Took the book.', 'Put down the phone/camera.', 'Put down the picture.']",0,8.588811363908462,9.917857730062678,23.976023976023978,"[303, 315, 327, 340, 352, 365, 377, 389]",0.0826581500004977,4194304,1,8388608,4096,16,64,1,exact_recent,10.000515880063176,"[204, 216, 228, 241, 253, 266, 278, 290, 303, 315, 327, 340, 352, 365, 377, 389]",2,Put down the phone/camera.,0.965633554966189,24720,What happened after the person closed the door?,0,C,action_sequence_0051,51,1,8413328,action_sequence,396,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/OK2AF_13.5_30.0.mp4,0.36316453106701374,1,512
24656,Took the book.,1,"['Threw the broom.', 'Took the book.', 'Put down the phone/camera.', 'Put down the picture.']",0,8.588811363908462,9.917857730062678,23.976023976023978,"[204, 228, 241, 278, 303, 365, 377, 389]",0.08106917003169656,4194304,1,8388608,4096,16,64,1,recent_pool_query_topk,9.998926900094375,"[204, 216, 228, 241, 253, 266, 278, 290, 303, 315, 327, 340, 352, 365, 377, 389]",2,Put down the phone/camera.,0.965633554966189,24720,What happened after the person closed the door?,0,C,action_sequence_0051,51,1,8413328,action_sequence,396,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/OK2AF_13.5_30.0.mp4,0.36316453106701374,1,512
24656,Took the book.,1,"['Threw the broom.', 'Took the book.', 'Put down the phone/camera.', 'Put down the picture.']",0,8.588811363908462,9.917857730062678,23.976023976023978,"[204, 216, 241, 278, 352, 365, 377, 389]",0.08097371703479439,4194304,1,8388608,4096,16,64,1,recent_pool_query_mmr,9.998831447097473,"[204, 216, 228, 241, 253, 266, 278, 290, 303, 315, 327, 340, 352, 365, 377, 389]",2,Put down the phone/camera.,0.965633554966189,24720,What happened after the person closed the door?,0,C,action_sequence_0051,51,1,8413328,action_sequence,396,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/OK2AF_13.5_30.0.mp4,0.36316453106701374,1,512
24720,Took the book.,1,"['Threw the broom.', 'Took the book.', 'Put down the phone/camera.', 'Put down the picture.']",0,8.588811363908462,9.917857730062678,23.976023976023978,"[253, 278, 327, 340, 352, 365, 377, 389]",0.08022516604978591,4194304,1,8388608,4096,16,64,1,learned_recent_query_topk,9.998082896112464,"[204, 216, 228, 241, 253, 266, 278, 290, 303, 315, 327, 340, 352, 365, 377, 389]",2,Put down the phone/camera.,0.965633554966189,24720,What happened after the person closed the door?,0,C,action_sequence_0051,51,1,8413328,action_sequence,396,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/OK2AF_13.5_30.0.mp4,0.36316453106701374,1,512
12336,Took the paper/notebook.,0,"['Took the paper/notebook.', 'Put down the food.', 'Threw the clothes.', 'Took the dish.']",1,2.921002062037587,4.216993308044039,6.12,"[42, 44, 46, 48, 49, 51, 53, 55]",0.082438332028687,4194304,1,8388608,4096,16,64,1,exact_recent,4.299431640072726,"[28, 30, 32, 34, 35, 37, 39, 41, 42, 44, 46, 48, 49, 51, 53, 55]",0,Took the paper/notebook.,0.9320579479681328,24720,What happened after the person opened the book?,0,A,action_sequence_0056,56,1,8413328,action_sequence,56,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/NW0KT_4.9_13.9.mp4,0.3638185829622671,1,512
24656,Took the paper/notebook.,0,"['Took the paper/notebook.', 'Put down the food.', 'Threw the clothes.', 'Took the dish.']",1,2.921002062037587,4.216993308044039,6.12,"[39, 41, 42, 44, 46, 51, 53, 55]",0.08319452090654522,4194304,1,8388608,4096,16,64,1,recent_pool_query_topk,4.300187828950584,"[28, 30, 32, 34, 35, 37, 39, 41, 42, 44, 46, 48, 49, 51, 53, 55]",0,Took the paper/notebook.,0.9320579479681328,24720,What happened after the person opened the book?,0,A,action_sequence_0056,56,1,8413328,action_sequence,56,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/NW0KT_4.9_13.9.mp4,0.3638185829622671,1,512
24656,Took the paper/notebook.,0,"['Took the paper/notebook.', 'Put down the food.', 'Threw the clothes.', 'Took the dish.']",1,2.921002062037587,4.216993308044039,6.12,"[39, 42, 44, 46, 49, 51, 53, 55]",0.08153791190125048,4194304,1,8388608,4096,16,64,1,recent_pool_query_mmr,4.298531219945289,"[28, 30, 32, 34, 35, 37, 39, 41, 42, 44, 46, 48, 49, 51, 53, 55]",0,Took the paper/notebook.,0.9320579479681328,24720,What happened after the person opened the book?,0,A,action_sequence_0056,56,1,8413328,action_sequence,56,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/NW0KT_4.9_13.9.mp4,0.3638185829622671,1,512
24720,Took the paper/notebook.,0,"['Took the paper/notebook.', 'Put down the food.', 'Threw the clothes.', 'Took the dish.']",1,2.921002062037587,4.216993308044039,6.12,"[34, 35, 37, 41, 44, 51, 53, 55]",0.08192283799871802,4194304,1,8388608,4096,16,64,1,learned_recent_query_topk,4.298916146042757,"[28, 30, 32, 34, 35, 37, 39, 41, 42, 44, 46, 48, 49, 51, 53, 55]",0,Took the paper/notebook.,0.9320579479681328,24720,What happened after the person opened the book?,0,A,action_sequence_0056,56,1,8413328,action_sequence,56,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/NW0KT_4.9_13.9.mp4,0.3638185829622671,1,512
12336,Put down the box.,1,"['Put down the broom.', 'Put down the box.', 'Opened the door.', 'Closed the closet/cabinet.']",1,0.3491654950194061,1.3445848020492122,24.0,"[241, 251, 260, 270, 280, 290, 300, 310]",0.079884945997037,4194304,1,8388608,4096,16,64,1,exact_recent,1.4244697480462492,"[162, 172, 182, 191, 201, 211, 221, 231, 241, 251, 260, 270, 280, 290, 300, 310]",1,Put down the box.,0.6305673199240118,24720,What happened after the person sat at the table?,0,B,action_sequence_0062,62,1,8413328,action_sequence,315,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0HGNK_0.0_13.1.mp4,0.3645243690116331,1,512
24656,Put down the box.,1,"['Put down the broom.', 'Put down the box.', 'Opened the door.', 'Closed the closet/cabinet.']",1,0.3491654950194061,1.3445848020492122,24.0,"[182, 191, 201, 211, 221, 290, 300, 310]",0.0798442829400301,4194304,1,8388608,4096,16,64,1,recent_pool_query_topk,1.4244290849892423,"[162, 172, 182, 191, 201, 211, 221, 231, 241, 251, 260, 270, 280, 290, 300, 310]",1,Put down the box.,0.6305673199240118,24720,What happened after the person sat at the table?,0,B,action_sequence_0062,62,1,8413328,action_sequence,315,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0HGNK_0.0_13.1.mp4,0.3645243690116331,1,512
24656,Put down the box.,1,"['Put down the broom.', 'Put down the box.', 'Opened the door.', 'Closed the closet/cabinet.']",1,0.3491654950194061,1.3445848020492122,24.0,"[182, 211, 241, 251, 260, 290, 300, 310]",0.0793754420010373,4194304,1,8388608,4096,16,64,1,recent_pool_query_mmr,1.4239602440502495,"[162, 172, 182, 191, 201, 211, 221, 231, 241, 251, 260, 270, 280, 290, 300, 310]",1,Put down the box.,0.6305673199240118,24720,What happened after the person sat at the table?,0,B,action_sequence_0062,62,1,8413328,action_sequence,315,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0HGNK_0.0_13.1.mp4,0.3645243690116331,1,512
24720,Put down the box.,1,"['Put down the broom.', 'Put down the box.', 'Opened the door.', 'Closed the closet/cabinet.']",1,0.3491654950194061,1.3445848020492122,24.0,"[182, 191, 201, 221, 231, 290, 300, 310]",0.0790606999071315,4194304,1,8388608,4096,16,64,1,learned_recent_query_topk,1.4236455019563437,"[162, 172, 182, 191, 201, 211, 221, 231, 241, 251, 260, 270, 280, 290, 300, 310]",1,Put down the box.,0.6305673199240118,24720,What happened after the person sat at the table?,0,B,action_sequence_0062,62,1,8413328,action_sequence,315,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0HGNK_0.0_13.1.mp4,0.3645243690116331,1,512
12336,Took the paper/notebook.,3,"['Ate the medicine.', 'Took the towel.', 'Took the phone/camera.', 'Took the paper/notebook.']",0,5.837201329995878,7.106350798974745,25.0,"[140, 145, 151, 157, 162, 168, 174, 180]",0.08161191595718265,4194304,1,8388608,4096,16,64,1,exact_recent,7.187962714931928,"[94, 100, 105, 111, 117, 122, 128, 134, 140, 145, 151, 157, 162, 168, 174, 180]",1,Took the towel.,0.906849624007009,24720,What happened after the person held the dish?,0,B,action_sequence_0063,63,1,8413328,action_sequence,183,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/3IRHH_0.0_7.3.mp4,0.3621956600109115,1,512
24656,Took the paper/notebook.,3,"['Ate the medicine.', 'Took the towel.', 'Took the phone/camera.', 'Took the paper/notebook.']",0,5.837201329995878,7.106350798974745,25.0,"[100, 128, 145, 151, 157, 168, 174, 180]",0.08140596793964505,4194304,1,8388608,4096,16,64,1,recent_pool_query_topk,7.18775676691439,"[94, 100, 105, 111, 117, 122, 128, 134, 140, 145, 151, 157, 162, 168, 174, 180]",1,Took the towel.,0.906849624007009,24720,What happened after the person held the dish?,0,B,action_sequence_0063,63,1,8413328,action_sequence,183,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/3IRHH_0.0_7.3.mp4,0.3621956600109115,1,512
24656,Took the paper/notebook.,3,"['Ate the medicine.', 'Took the towel.', 'Took the phone/camera.', 'Took the paper/notebook.']",0,5.837201329995878,7.106350798974745,25.0,"[100, 128, 145, 151, 157, 168, 174, 180]",0.08134122297633439,4194304,1,8388608,4096,16,64,1,recent_pool_query_mmr,7.187692021951079,"[94, 100, 105, 111, 117, 122, 128, 134, 140, 145, 151, 157, 162, 168, 174, 180]",1,Took the towel.,0.906849624007009,24720,What happened after the person held the dish?,0,B,action_sequence_0063,63,1,8413328,action_sequence,183,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/3IRHH_0.0_7.3.mp4,0.3621956600109115,1,512
24720,Took the paper/notebook.,3,"['Ate the medicine.', 'Took the towel.', 'Took the phone/camera.', 'Took the paper/notebook.']",0,5.837201329995878,7.106350798974745,25.0,"[94, 134, 140, 157, 162, 168, 174, 180]",0.08125294907949865,4194304,1,8388608,4096,16,64,1,learned_recent_query_topk,7.187603748054244,"[94, 100, 105, 111, 117, 122, 128, 134, 140, 145, 151, 157, 162, 168, 174, 180]",1,Took the towel.,0.906849624007009,24720,What happened after the person held the dish?,0,B,action_sequence_0063,63,1,8413328,action_sequence,183,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/3IRHH_0.0_7.3.mp4,0.3621956600109115,1,512
12336,Sat at the table.,0,"['Sat at the table.', 'Put down the shoe.', 'Opened the laptop.', 'Ate the medicine.']",1,4.20904129894916,5.473549927934073,29.945,"[362, 377, 392, 407, 422, 436, 451, 466]",0.08306264400016516,4194304,1,8388608,4096,16,64,1,exact_recent,5.556612571934238,"[244, 259, 274, 288, 303, 318, 333, 348, 362, 377, 392, 407, 422, 436, 451, 466]",0,Sat at the table.,0.9000648569781333,24720,What happened before the person held the sandwich?,0,A,action_sequence_0067,67,1,8413328,action_sequence,474,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/1ZBUS_5.2_21.8.mp4,0.3641837739851326,1,512
